customer_unique_id,value_tier,strategy_quadrant,predicted_clv,effective_risk_score,allocated_budget
d8ad2c0c09bb419ee20bbbda66ed6d9c,Silver,Nurture,0.11224433595618043,0.3310851558526484,3.4042939710375535
d8affa4d71cb3ab186436bad8862f470,Bronze,Nurture,0.0,0.6085737121267165,0.0
d8b27909d8169a3c3a25323d4e5efabe,Bronze,Low Priority,0.0,0.9236067717794085,0.0
d8b59facd6316f4be5419c99a2535b11,Bronze,Nurture,0.0,0.3498183535566374,0.0
d8bc9771c6a660e925fb7f20294462d1,Bronze,Nurture,0.0,0.5932899803821841,0.0
d8bee9ec375c3a0f9ef8ed7456a51dcd,Bronze,Low Priority,0.0,0.9638886870595074,0.0
d8cc3231a8eda4409875bb69bb91f594,Bronze,Nurture,0.0,0.4199556782678195,0.0
d8cc381feffb0c95a026dc8cd22f25c3,Bronze,Nurture,0.0,0.4373501416842258,0.0
d8ce0e44ece69672d6bb5dafabb21aa5,Bronze,Nurture,0.0,0.6665552568480708,0.0
d8cec7a988d4c5a90850e263daa98a85,Bronze,Low Priority,0.0,0.9236067717794085,0.0
d8cef4d551f57b2f2657619815495c56,Bronze,Low Priority,0.0,0.9959819806728183,0.0
d8d9d8a3736c8bf5ff777f32b13042b9,Bronze,Low Priority,0.0,0.8441110223061832,0.0
d8dac62d308e5ee653f4209d840b6ac8,Bronze,Low Priority,0.0,0.9011770689529899,0.0
d8e3c821b03ca51ce7d897514e421cd1,Bronze,Nurture,0.0,0.64140449030008,0.0
d8e40a4b16990a6fd1095feae46aa1af,Bronze,Low Priority,0.0,0.9959819806728183,0.0
d8f103dcf9a6b7ddfdee66044761e9e9,Bronze,Nurture,0.0,0.5702245150039962,0.0
d8f1c0a8535010728eadc9a50e5478ec,Bronze,Nurture,0.0,0.38061469156433914,0.0
d8f1c3ed0de527caf0a7eceeb025b583,Bronze,Low Priority,0.0,0.7985395625953644,0.0
d8f3c4f441a9b59a29f977df16724f38,Silver,Nurture,0.3991214856048137,0.6783586427377751,12.105081789485205
d8f979fcfc0ce686f6abf5af5f5217d4,Platinum,Protect,197.49149416722366,0.6478477393772993,8984.672997492908
d90306f3958ab820d33601d6d0514441,Bronze,Nurture,0.0,0.6251543994768582,0.0
d904e38f586b796a84a245c60b5ea20b,Bronze,Nurture,0.0,0.37438421855700066,0.0
d9052d131200e3be8a046238e11a1d84,Bronze,Nurture,0.0,0.4073675797427886,0.0
d90ad5d193792bb1ea740bd2168f2414,Silver,Nurture,0.019075767646019915,0.5702245150039962,0.5785549911009394
d91311e3288fb34b7fc07cae92dfa537,Bronze,Nurture,0.0,0.49802731962508173,0.0
d913bd2b84c92963e91a1a294ea5b0f0,Bronze,Nurture,0.0,0.3498183535566374,0.0
d91be532e6fac7dc74e54faf7085845a,Bronze,Nurture,0.0,0.3557182300370559,0.0
d91d9ea7958ab17a6b03e40dc7124e3b,Bronze,Low Priority,0.0,0.8112039526266075,0.0
d91ddce4cf48379d62b74ff3c55f361d,Bronze,Nurture,0.0,0.41372520526048095,0.0
d91f92777fc8e939f395a1f6e5f33ebb,Bronze,Nurture,0.0,0.6960800697522342,0.0
d92444f93aac0285ce2e22d9a0944fd5,Bronze,Nurture,0.0,0.6329361331105137,0.0
d924b89e92b39e420aae895e56059f6d,Bronze,Nurture,0.0,0.6371067354501199,0.0
d927267e54f07b9e0fd408d2f840024c,Bronze,Nurture,0.0,0.7271318038577386,0.0
d92fe8a457947bc974b9b34dd4a8a06d,Bronze,Nurture,0.0,0.5169730436678049,0.0
d93129fd763bf7f5541e5e69dcc2830e,Bronze,Low Priority,0.0,0.9850468647823876,0.0
d931428aff71cf37ebd00c5808ea9aba,Bronze,Nurture,0.0,0.6702935406524739,0.0
d94235f2d643c8a0b053c9fc24928fde,Bronze,Nurture,0.0,0.5117343602412264,0.0
d946e4705169903dd9058aa3c945108b,Bronze,Nurture,0.0,0.603335028700138,0.0
d94c392ceb3c7ebf870f71e9a79dc9c8,Bronze,Nurture,0.0,0.6575274286129478,0.0
d952a28b3cefc24930d97d2ced2ea4e0,Bronze,Nurture,0.0,0.64140449030008,0.0
d9643e0f17a9f63e44217990f46a96f9,Bronze,Low Priority,0.0,0.9638886870595074,0.0
d96bb6f6b3c0b6dc875592a3d7019c82,Bronze,Nurture,0.0,0.4373501416842258,0.0
d9756d0bae52ab0e965b7167a9e48594,Bronze,Nurture,0.0,0.64140449030008,0.0
d97e6750b3625b7a5721d6d978e62763,Bronze,Nurture,0.0,0.5046646806655526,0.0
d98096b0c597ce4bf28a2839ad0f89fc,Bronze,Low Priority,0.0,0.9875390539853228,0.0
d984461aaac11ec86d9a3611a5b11926,Bronze,Low Priority,0.0,0.7680992516166534,0.0
d984dee7d1584f0e6f2141b680f7dc32,Bronze,Nurture,0.0,0.603335028700138,0.0
d985ae8b6ca649e519d32152f243237d,Bronze,Low Priority,0.0,0.8985577272397005,0.0
d9984e72a4a6a6fd51fde3ef329e3105,Bronze,Nurture,0.0,0.4266439003124319,0.0
d99a23e9d1b34f7526010669355fca50,Bronze,Nurture,0.0,0.3202426796483325,0.0
d99b24057162a3c262227bdb34493f93,Bronze,Low Priority,0.0,0.8663118506139649,0.0
d99cf97b199a5b8cfb557442f32de75b,Bronze,Nurture,0.0,0.64140449030008,0.0
d99d60025402494ec550d9383fd4d1dc,Bronze,Nurture,0.0,0.4199556782678195,0.0
d99d9eec199e32dcde0efedc42a64724,Bronze,Nurture,0.0,0.6137615345491535,0.0
d99f0b310be3fef729a481b4f892cbda,Bronze,Nurture,0.0,0.3925924580396716,0.0
d99f83104bb71e584298ceb4278597ef,Bronze,Nurture,0.0,0.5877715614328272,0.0
d9a0ee6d5b0c820ed2e5c67b5393fb10,Bronze,Nurture,0.0,0.6827544866671511,0.0
d9a3c8bd456d6be25a2c74fff9d05055,Bronze,Nurture,0.0,0.7344292668749546,0.0
d9a99b290182aff8db93595d904ab99c,Bronze,Low Priority,0.0,0.9549117198285257,0.0
d9b22e034518b59879c4bfaacad559fd,Bronze,Nurture,0.0,0.3638305601976313,0.0
d9b562edecb017bdadf73a12e5f63201,Bronze,Nurture,0.0,0.3330596526920003,0.0
d9b61d197f1e4cfa4039bfbbb332f77e,Bronze,Nurture,0.0,0.6623846545084646,0.0
d9b8359f526ff17158e11f6de251d43e,Bronze,Nurture,0.0,0.6463634382038799,0.0
d9bd97460610038da2e90afac15c43e7,Bronze,Nurture,0.0,0.7101685678994405,0.0
d9cb476b6211be8206a30d1e12c7d9a8,Bronze,Nurture,0.0,0.34063794230908956,0.0
d9d506dbb65bdc1f814c90dc64ee4093,Bronze,Nurture,0.0,0.3437658940637942,0.0
d9d5d4a68de54f4eb9b236d77933a763,Bronze,Nurture,0.0,0.5702245150039962,0.0
d9dbfa0381f0935c78327417ed931dca,Bronze,Nurture,0.0,0.6371067354501199,0.0
d9dde224b82fcf32f980e1cc2c6bacb3,Bronze,Nurture,0.0,0.4199556782678195,0.0
d9e346c9457c32db8cbaab245459d799,Bronze,Nurture,0.0,0.3150294267238247,0.0
d9e5fb5128b902f3849d7fe2c46d45e6,Bronze,Low Priority,0.0,0.791190147496912,0.0
d9e70253fef7eec066292fbedde566e4,Bronze,Low Priority,0.0,0.7760589987648041,0.0
d9ebadd268836022eea38a7d66c1ead1,Bronze,Nurture,0.0,0.5423781152365037,0.0
d9ee7056d3b273526910787687c3c218,Bronze,Low Priority,0.0,0.9582431155997966,0.0
d9eeee890c848b575657f4c1983565f3,Bronze,Nurture,0.0,0.448692145607789,0.0
d9f94a44ecb88e0d73fd43b158fa2ae9,Bronze,Nurture,0.0,0.308493787691637,0.0
da0c0b5929c2aa21e4ce805270b0f73b,Bronze,Low Priority,0.0,0.8251144372593184,0.0
da0db337ede939840c3b01ee64616282,Bronze,Nurture,0.0,0.41372520526048095,0.0
da1129827015ff9c0ff0a99c2396b28f,Bronze,Nurture,0.0,0.43264549880113345,0.0
da122df9eeddfedc1dc1f5349a1a690c,Silver,Nurture,0.007933279664904919,0.7409140449030007,0.24061094846099057
da16cf7e1571b8e96b780ef5e96a6090,Bronze,Nurture,0.0,0.6521107316718737,0.0
da1893715fcf0fe9b44be82e8a479161,Bronze,Low Priority,0.0,0.9673472353411319,0.0
da1b97ca23276d63c99d68596254e120,Bronze,Nurture,0.0,0.6702935406524739,0.0
da1e7179b9c5a1494d78528cbcf05aa0,Platinum,Protect,439.1009972746138,0.6344347290110239,19976.44956822745
da29b8a3970adddb9ed2dc8a492065af,Gold,Protect,59.65653698007032,0.5657085963647719,2714.0129714899404
da2b78576894a7f95d45bfd20250cc54,Gold,Protect,34.105339353666444,0.4742598736041783,1551.5874385038426
da2e2fa3c928e6c7cacadee28d84c8ad,Bronze,Nurture,0.0,0.47269853956259533,0.0
da304fb777ca00325fde2045eb5f7f8f,Bronze,Nurture,0.0,0.5351812831504759,0.0
da31b1e727489a49662997c05c745b43,Bronze,Nurture,0.0,0.47707258591876767,0.0
da32259718bf3378cfb7d70b65f9aa39,Bronze,Low Priority,0.0,0.791190147496912,0.0
da346e7987f72bca8ff60b6d9cdfdbac,Bronze,Low Priority,0.0,0.8624209837971373,0.0
da35742c46291cee09a5feea6c2d284a,Bronze,Nurture,0.0,0.581719101939984,0.0
da406774618e151eff23d5e43d3b0894,Bronze,Nurture,0.0,0.4199556782678195,0.0
da41aa4b51170b9820d0db606518e6b0,Bronze,Nurture,0.0,0.5702245150039962,0.0
da42b876f3a07874823a11530a2e4cb5,Bronze,Nurture,0.0,0.3925924580396716,0.0
da437a5316e35511dcc01d2835d01983,Bronze,Low Priority,0.0,0.816112039526266,0.0
da454d2b608b715b7293d91d787c5ec0,Bronze,Nurture,0.0,0.5702245150039962,0.0
da5682faf0482a03046a0aa9db9fdf7f,Bronze,Nurture,0.0,0.5560851558526484,0.0
da5bbfd583efb762f6fda762f1aaf4a9,Bronze,Nurture,0.0,0.7378416479795598,0.0
da5c800c93ba4dcf2be6d3f2a39225ee,Bronze,Nurture,0.0,0.3377134345709511,0.0
da5d8b5fce755511f0b05dade22dc35d,Bronze,Nurture,0.0,0.49149168059289394,0.0
da629252c9105f11a793721fa74d9f03,Bronze,Nurture,0.0,0.6827544866671511,0.0
da65cd05348eedf66503a52c9f288b91,Bronze,Nurture,0.0,0.3377134345709511,0.0
da669ebcfaf64763b16527112b99d021,Bronze,Nurture,0.0,0.4602375935479183,0.0
da66bafae76dd072927d01456c730bb2,Bronze,Low Priority,0.0,0.8699484124100849,0.0
da6ad0a13f78e44acd723bcbcea5de01,Bronze,Low Priority,0.0,0.9041524376952699,0.0
da6c3ad897704760efba1dafc9f7ff8b,Bronze,Nurture,0.0,0.3202426796483325,0.0
da6de7ba83e36aa42a84362ac4a2f11a,Bronze,Nurture,0.0,0.37438421855700066,0.0
da778b674d3f27898dbffc9d416bf784,Bronze,Low Priority,0.0,0.9236067717794085,0.0
da79f631be2ff2b72fae0427676727bc,Bronze,Nurture,0.0,0.40149313376444085,0.0
da7e76aa5e9819fda4a0d490861b2b0d,Bronze,Nurture,0.0,0.46649349705732757,0.0
da811d2ee12af03f478dbdb51c24b94d,Bronze,Low Priority,0.0,0.8590641575237956,0.0
da818bd327280a0da330a412bb7ef1a4,Bronze,Nurture,0.0,0.5497529608370267,0.0
da85270334149dc7eb819b4604b5682b,Bronze,Low Priority,0.0,0.9075855554748238,0.0
da8a30f096998be524bb7762f34ae7ec,Bronze,Nurture,0.0,0.6786347453316863,0.0
da8ac849037c7201a41a4db0b1fa963e,Silver,Nurture,0.5014199331293863,0.5304348615854101,15.207723764135583
da8f0964f0ff267e4bec8d4db6648ed0,Bronze,Low Priority,0.0,0.8744241807745403,0.0
da9301e93c92fe00d509f6ab1a45e88d,Bronze,Nurture,0.0,0.3498183535566374,0.0
da938ecdfde4d90f6c247bfa5233c66a,Platinum,Protect,69.95877738595648,0.5654535553752931,3182.702833697726
da9731584b5894c687262f350ac86bec,Bronze,Nurture,0.0,0.4073675797427886,0.0
da978feb07321ff992c49d7cd62abbe9,Bronze,Low Priority,0.0,0.8556564702463125,0.0
da9c90677b1963eca1cf8a14c338cf6e,Bronze,Low Priority,0.0,0.9862420983797138,0.0
daa600f82edb736f64854f33de65233e,Bronze,Nurture,0.0,0.6251543994768582,0.0
daa9b147ad28d9be3380a5a0d4c4f675,Bronze,Nurture,0.0,0.5560851558526484,0.0
daae91576525131f5dc1a414aa663538,Bronze,Nurture,0.0,0.48543922110005083,0.0
daaf7866693b57dfa2f4c68329073801,Bronze,Low Priority,0.0,0.9283114146625009,0.0
dab76a99a4a70d276fd10059ef6e63d6,Bronze,Nurture,0.0,0.36871321659521905,0.0
dabc7d3bed4d9f97f9ac78df36e7a27e,Bronze,Low Priority,0.0,0.8321586863329216,0.0
dabe5721035f328315a3c0f0755517b0,Bronze,Nurture,0.0,0.4073675797427886,0.0
dac3af8ff5481bf1504c61ae6d1f8a81,Bronze,Nurture,0.0,0.448692145607789,0.0
dad72f3eb9e5d21519271868d9c5f943,Bronze,Nurture,0.0,0.7554348615854101,0.0
dadce09d83711eeb8c976bb1632f8b85,Bronze,Nurture,0.0,0.6741335464651601,0.0
daed0f436e49530f55719f74b1c7f358,Bronze,Low Priority,0.0,0.7716595219065611,0.0
daf7dfe5576b8c581e8353aa8608a008,Bronze,Nurture,0.0,0.7554348615854101,0.0
dafa159489cf3ac4a3c61ae21fc2634b,Bronze,Low Priority,0.0,0.9428830923490519,0.0
dafed84bd81b77b98a60f77155d1a592,Bronze,Nurture,0.0,0.38061469156433914,0.0
db095fb465d1953805f0a25b1618de77,Bronze,Nurture,0.0,0.7133473806582867,0.0
db097ddd1fdbbcbafb113f7af87ca3ac,Bronze,Nurture,0.0,0.6371067354501199,0.0
db0d96fedcbc47b0dd1fcab954946d2e,Bronze,Low Priority,0.0,0.8985577272397005,0.0
db11ee7e249e61ec6152fc740c5734e7,Bronze,Nurture,0.0,0.3596599578580251,0.0
db152b291a5d0a8943c973cc26945111,Bronze,Nurture,0.0,0.5646298045484269,0.0
db1a963a2ccb87f87e7f24f021052d1a,Bronze,Nurture,0.0,0.6702935406524739,0.0
db20b3f6a6a6e5ebb504771a6685085d,Bronze,Nurture,0.0,0.6859841604301388,0.0
db21f19e7157432871c52a49084bc3e8,Bronze,Nurture,0.0,0.7169076509481944,0.0
db28128ac893a0bb264e2a0e93087eba,Bronze,Low Priority,0.0,0.8868088352830052,0.0
db3085b20c88461e17828da9b3d828d8,Bronze,Low Priority,0.0,0.9109932427523069,0.0
db348cda473408bb5a83be2414c58114,Bronze,Nurture,0.0,0.30277192472571385,0.0
db36d8e5a3311e58855cfb9a1e6ba7a3,Bronze,Nurture,0.0,0.3437658940637942,0.0
db4c27ec046a24e8d2518c2c8f28ce96,Bronze,Nurture,0.0,0.6575274286129478,0.0
db4ec90d4340a5b15b6802beff4d9012,Bronze,Nurture,0.0,0.4266439003124319,0.0
db5076501cb0022f454d85f4096c6584,Bronze,Nurture,0.0,0.6960800697522342,0.0
db539c729198334582efc7b53c803c79,Bronze,Nurture,0.0,0.7303858170457023,0.0
db5959ee2d1e677a255be86a6f7e9aa6,Bronze,Low Priority,0.0,0.9673472353411319,0.0
db5aea5488bd39609653d05d4a7a6522,Bronze,Low Priority,0.0,0.9011770689529899,0.0
db634985638ec4b6abf8734d7adde1ab,Bronze,Nurture,0.0,0.3330596526920003,0.0
db6a3415113111c49e13e8ca75037728,Bronze,Nurture,0.0,0.7344292668749546,0.0
db6d2022036d6a91cf7a7db2d20aab81,Bronze,Low Priority,0.0,0.9011770689529899,0.0
db70a8a87fd3ae2ec9b0d9e9daada859,Bronze,Nurture,0.0,0.6827544866671511,0.0
db7139dd202dfc6da9e4b05902c713a4,Bronze,Low Priority,0.0,0.9283114146625009,0.0
db71c8f1c8eb1a83a349cbb2b4aaf676,Bronze,Nurture,0.0,0.38676887306546537,0.0
db763c0a0bf80e06d26e0a5896621052,Bronze,Low Priority,0.0,0.8556564702463125,0.0
db7a89f5c70e987db563fe66b950cabf,Bronze,Nurture,0.0,0.46649349705732757,0.0
db7edcf38f0103c22a7231d6b9ce61c9,Bronze,Nurture,0.0,0.49802731962508173,0.0
db805b3c93209de1af0f032450f33cd3,Bronze,Low Priority,0.0,0.816112039526266,0.0
db890d2b3c871e8e4298f21bc8a7736b,Bronze,Low Priority,0.0,0.9902346872048244,0.0
db898fbe949888ae7f95398cb9e4eb63,Bronze,Nurture,0.0,0.7605209619995641,0.0
db8b0735297a8a3535ff6dd8262a5de7,Bronze,Nurture,0.0,0.5877715614328272,0.0
db8f18483f0428ad7715d5cdc30dea06,Bronze,Nurture,0.0,0.6137615345491535,0.0
db8f6f7ec850e5dff109a6ba20988b22,Bronze,Nurture,0.0,0.6251543994768582,0.0
db94b7a9542eb59e1d8d0e7191013354,Bronze,Nurture,0.0,0.3925924580396716,0.0
db98683c0f4cba7460c2685789c58c91,Bronze,Nurture,0.0,0.7554348615854101,0.0
db9a65d11626b6592a2990027f37fb8b,Bronze,Nurture,0.0,0.603335028700138,0.0
db9b63e149f67cf632ad60d9f7718e0a,Bronze,Nurture,0.0,0.38061469156433914,0.0
db9e4f0291db7866afc9956062d22fdd,Bronze,Nurture,0.0,0.5423781152365037,0.0
db9f79a312fe03018472b8172339f2e4,Bronze,Nurture,0.0,0.3243369904817264,0.0
dba40b853fb8450879147f77b57efcc2,Bronze,Nurture,0.0,0.6960800697522342,0.0
dbaf6869afbfccb179455cd72c936bd6,Bronze,Low Priority,0.0,0.8961926905471189,0.0
dbb0c261d3a259f7bcae89bca2183343,Bronze,Nurture,0.0,0.7513151202499455,0.0
dbb15eb2661a149d6239983aabac88d0,Bronze,Nurture,0.0,0.64140449030008,0.0
dbb7770391470be63df476901d24ad42,Bronze,Nurture,0.0,0.5221608660902419,0.0
dbba0e863ab58908c70ecffe98bdb522,Bronze,Nurture,0.0,0.38676887306546537,0.0
dbc5d034c68822a405bbe7d055b234c3,Bronze,Low Priority,0.0,0.8061432827145245,0.0
dbd1af8ed38bd109a34b02c581643c48,Bronze,Nurture,0.0,0.6859841604301388,0.0
dbd646e11d140ae5452828dd2eb2c6e9,Bronze,Low Priority,0.0,0.9582431155997966,0.0
dbdb8cb37ab46bc6abd4b6cb246260ea,Bronze,Nurture,0.0,0.38676887306546537,0.0
dbdc4135f75da0b24b1c7d11ed424de0,Bronze,Nurture,0.0,0.6463634382038799,0.0
dbdf4394db8704e0fc5d4ebcb7efead6,Bronze,Low Priority,0.0,0.7812468211872411,0.0
dbe33e4f5169e4a85d89ec5a1c5191d8,Bronze,Low Priority,0.0,0.9197413354646515,0.0
dbeac02332be5a049c510d22fa728ea9,Bronze,Nurture,0.0,0.5560851558526484,0.0
dbf7903cdc1228888574516f5ef04cbe,Bronze,Nurture,0.0,0.49149168059289394,0.0
dbfdf8d2894578942f39125c7c5a17ef,Bronze,Nurture,0.0,0.48543922110005083,0.0
dc040d42527585addfa67153d4d1ec03,Bronze,Nurture,0.0,0.6665552568480708,0.0
dc0841d3aaec503e855801c36e6b63d0,Bronze,Nurture,0.0,0.5423781152365037,0.0
dc0ede71afcb9839bed5050275837159,Bronze,Low Priority,0.0,0.9428830923490519,0.0
dc15964419d46e144f22f505d4916c33,Bronze,Nurture,0.0,0.6741335464651601,0.0
dc1bf16a84985a395cee96f5b0f5e8cb,Bronze,Nurture,0.0,0.46649349705732757,0.0
dc1dac999319e4de0009df7ad0d02104,Bronze,Nurture,0.0,0.6832611611885533,0.0
dc233e62186f502e96ce4b81807385d2,Bronze,Nurture,0.0,0.57597180847199,0.0
dc2b4d0d793a76ff59858bd8b983f929,Bronze,Nurture,0.0,0.5604083412046792,0.0
dc2e4c590a48a3c318d9b126f43b4076,Bronze,Nurture,0.0,0.7303858170457023,0.0
dc31fc8dbf3d92dd637174df2018cf5c,Bronze,Nurture,0.0,0.4199556782678195,0.0
dc38b31bbf7da8165b8daff2dee40329,Bronze,Low Priority,0.0,0.791190147496912,0.0
dc39508cb41b34ee393705ed953a4d04,Bronze,Nurture,0.0,0.4373501416842258,0.0
dc3ce43b568dfb0a72e30d59e0f56e5c,Bronze,Nurture,0.0,0.7554348615854101,0.0
dc3d6346af325d32d18c72749b1098e6,Bronze,Nurture,0.0,0.4073675797427886,0.0
dc424e299df71823a40622e8fdcf32b2,Bronze,Nurture,0.0,0.5423781152365037,0.0
dc450fdb03562a6d52752858f7855348,Silver,Low Priority,0.01183042198972072,0.8985577272397005,0.13455322904943456
dc4802a71eae9be1dd28f5d788ceb526,Bronze,Low Priority,0.0,0.9109932427523069,0.0
dc48b0a1b0e6abb6586f322c189f6b93,Gold,Protect,14.918009594377162,0.4793561561909934,678.6795479173869
dc591097f939fa6a57749d030d937500,Gold,Protect,7.416580275054406,0.3202426796483325,337.4097138310015
dc5a505acfdefc4a9e60ed4dc754a72d,Bronze,Low Priority,0.0,0.8556564702463125,0.0
dc5aa19797b8fb7a4929ad109fb25553,Bronze,Nurture,0.0,0.5351812831504759,0.0
dc5c27a2fadcf512851a328cc0d2594b,Bronze,Nurture,0.0,0.4547446051006321,0.0
dc62754eeded8cdfc5462e992ac20f13,Bronze,Nurture,0.0,0.7554348615854101,0.0
dc64886bb8a17fdcc594cab6ceac092b,Bronze,Nurture,0.0,0.49149168059289394,0.0
dc72d84effd751fe08996e409a9063a0,Bronze,Low Priority,0.0,0.8524013659812542,0.0
dc77e5e1396c807043f506f794d8fd1e,Bronze,Low Priority,0.0,0.8845709511007773,0.0
dc7853d6016d0ec0e68b25f1f7046599,Bronze,Nurture,0.0,0.4199556782678195,0.0
dc83fe8f72fb4388f079a2f9b586240c,Bronze,Nurture,0.0,0.5646298045484269,0.0
dc869c4d42ab0d63664fdcea4e7b7440,Bronze,Low Priority,0.0,0.8061432827145245,0.0
dc86b29986d1f8ad458040d2400bf941,Bronze,Low Priority,0.0,0.9959819806728183,0.0
dc87b4f4f0af2ecaa16efb92ca1d34fb,Bronze,Low Priority,0.0,0.8961926905471189,0.0
dca189b14967f95ca5bce343f5cb1323,Bronze,Nurture,0.0,0.4266439003124319,0.0
dca366d7bb4bc4db53c0e749d4dfce44,Bronze,Low Priority,0.0,0.8061432827145245,0.0
dca82da75297f7cf5596674a229c89c5,Bronze,Low Priority,0.0,0.9783586427377751,0.0
dca9c7a7a48f810e182317ebd1ec916c,Bronze,Low Priority,0.0,0.9399331541088425,0.0
dcaece2588d9688376b75a288451b77a,Bronze,Nurture,0.0,0.49802731962508173,0.0
dcb0a43ddd8d5cbf5c5a7bd636e218e1,Bronze,Nurture,0.0,0.49802731962508173,0.0
dcb44a6d9e33bca1bd008f7faaf3cd68,Bronze,Low Priority,0.0,0.9756630095182737,0.0
dcb9ccbeba1a08fd27d8f50618ffbb2a,Bronze,Low Priority,0.0,0.9843602412264767,0.0
dcba78adc5e0a248cf06acca9e4dabce,Bronze,Nurture,0.0,0.4199556782678195,0.0
dcbac5de9f997934034bc97e34a0d0dc,Bronze,Low Priority,0.0,0.9041524376952699,0.0
dcbc0dd1ac670eaf3c4f15b14c886419,Bronze,Low Priority,0.0,0.8061432827145245,0.0
dcbc3a09d6686ab3ffd9c9a6a5e9dd49,Bronze,Low Priority,0.0,0.8663118506139649,0.0
dccb0c4954538b15d8c4fa1fb69456aa,Bronze,Low Priority,0.0,0.9940746930175106,0.0
dccde35aac11d5e4c5e88479cda1284b,Bronze,Nurture,0.0,0.43264549880113345,0.0
dce5a2ec04713ca71d7fd432f45b70cc,Bronze,Low Priority,0.0,0.9826055365835937,0.0
dcf2e93c682131bb9b8ba3472d95bed1,Bronze,Nurture,0.0,0.6665552568480708,0.0
dcfcea1fed8afaf9165b1037af4082be,Bronze,Nurture,0.0,0.6934352975368742,0.0
dcff926c4171c7ff3420d025c33e9041,Bronze,Nurture,0.0,0.603335028700138,0.0
dd00b03dbf4de55fe71e509aa83ef3c9,Bronze,Low Priority,0.0,0.8363292886725278,0.0
dd039ee577bae280abdeb92322f04a49,Bronze,Low Priority,0.0,0.9327871830269563,0.0
dd0d68d3c619a9ddee9536fc830294ff,Bronze,Nurture,0.0,0.308493787691637,0.0
dd18aeb36ab0433738b4c3c357cd831f,Bronze,Nurture,0.0,0.46649349705732757,0.0
dd1b2bd49c5034eaccbaf8666e5459b9,Bronze,Nurture,0.0,0.4602375935479183,0.0
dd1e9538fb98728cae371bf3a0ca541e,Bronze,Nurture,0.0,0.3925924580396716,0.0
dd3718773d0c3e14bbe8b2b5405113ab,Bronze,Nurture,0.0,0.3202426796483325,0.0
dd38439b7234a962580852c20d68a328,Bronze,Low Priority,0.0,0.7760589987648041,0.0
dd3856136c63a7da50e21272f9f5550c,Bronze,Nurture,0.0,0.38061469156433914,0.0
dd3dbd954a92cde43aa989722745a4f8,Bronze,Nurture,0.0,0.6859841604301388,0.0
dd4862c74c3d3f406e043821d79ef6b0,Bronze,Low Priority,0.0,0.8061432827145245,0.0
dd5055272361b8596f7e1ab093167f92,Bronze,Nurture,0.0,0.5702245150039962,0.0
dd5b4ebda4f7f27cb2e960c11700ab2a,Bronze,Nurture,0.0,0.6329361331105137,0.0
dd5cf6cbc16b83e6e9c03ab8b2e9c094,Bronze,Low Priority,0.0,0.9459347525975441,0.0
dd68fedcc13ecfb683373b95b4215c28,Bronze,Nurture,0.0,0.6193562450047227,0.0
dd72e3222467430aa0eb9233dbeac287,Bronze,Nurture,0.0,0.46649349705732757,0.0
dd78e736826142c46dfba5d6ec8fd028,Bronze,Low Priority,0.0,0.9365000363292886,0.0
dd7aad249fd4f7cf7f1dc1d42cd1b48d,Bronze,Nurture,0.0,0.3243369904817264,0.0
dd7c74023d4db68b3289a486601d0984,Bronze,Low Priority,0.0,0.8484342076582139,0.0
dd7e72cc032385f008dddd36cf356381,Bronze,Low Priority,0.0,0.8819007483833465,0.0
dd8c586651f9232e473ad86cf89c143f,Bronze,Low Priority,0.0,0.7823987018111717,0.0
dd8cdea52211bcbb80c74476057d84e7,Bronze,Low Priority,0.0,0.8663118506139649,0.0
dd8d6412f348821c9a9cb8f8cded4e54,Bronze,Nurture,0.0,0.6575274286129478,0.0
dd94062410a20a56b8361c5215135509,Bronze,Low Priority,0.0,0.8283695415243768,0.0
dd993363928d10ad8aa88d528ba46d79,Bronze,Low Priority,0.0,0.8210455569279953,0.0
dd9b5ff85c3d0ac8b89852b04ce43306,Bronze,Nurture,0.0,0.3330596526920003,0.0
dd9e24aaf192ccb06c02cc76f40accb4,Bronze,Low Priority,0.0,0.9756630095182737,0.0
dd9e701f807522b3c310158b8847d5f5,Bronze,Nurture,0.0,0.7024631257719973,0.0
dda765de88a92811547f2ae44ff3ea99,Bronze,Low Priority,0.0,0.9197413354646515,0.0
ddaa84d97afb2d3d932f167f60a5d716,Bronze,Nurture,0.0,0.3330596526920003,0.0
ddaad107b70cdb3da88a892ac5e4de12,Bronze,Nurture,0.0,0.6741335464651601,0.0
ddb034b4dc38c230137ad61b4a119045,Bronze,Low Priority,0.0,0.8590641575237956,0.0
ddbc18ed86e1049268db81f16116d2fe,Bronze,Nurture,0.0,0.7513151202499455,0.0
ddbead72efcebad74eb7e952b034e995,Bronze,Low Priority,0.0,0.9638886870595074,0.0
ddc7abbb4ccb5fc7a039ab81ce0945be,Bronze,Nurture,0.0,0.7024631257719973,0.0
ddcd40e988c7ba625bb5890b51bf8e92,Bronze,Nurture,0.0,0.6137615345491535,0.0
ddd093b6509f5c2613e04509a0e41c38,Bronze,Low Priority,0.0,0.8699484124100849,0.0
ddd57dba46e80a399319a60350ceb9f0,Bronze,Low Priority,0.0,0.8789762406452082,0.0
ddd8485a202512dc3df53d3092b15ff0,Bronze,Nurture,0.0,0.7605209619995641,0.0
dddc4e88313ca50c8937e673154e365d,Bronze,Nurture,0.0,0.47707258591876767,0.0
