customer_unique_id,predicted_clv,value_tier,future_6m_gmv,effective_risk_score,effective_risk_level
ed199c42c6110b74d598f648fd37510f,0.0,Bronze,0.0,0.7303858170457023,Medium Risk
ed1b93b5f34254686f7765a2af95a6f8,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
ed1e4450166afd6ca7af55f4c5019412,0.0,Bronze,0.0,0.8283695415243768,High Risk
ed248f230ad6f526072443912b8351e9,0.0,Bronze,0.0,0.36871321659521905,Low Risk
ed266cb9c07a4546fb371302a8299920,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
ed2ae62a1c5697ed791c9d0ceaafb7fc,0.0,Bronze,0.0,0.3377134345709511,Low Risk
ed2ff3e9f802fd7efb2635cb48694ea0,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
ed309929fe05641d43b8081d5cd98852,0.0,Bronze,0.0,0.603335028700138,Medium Risk
ed31f1abb1f62d32ba7e02f6aae16ed9,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
ed3216ee8043d69b14d7c21d848976b5,0.0,Bronze,0.0,0.3638305601976313,Low Risk
ed339663d10faaa3040d523e4068121f,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
ed3540836eb82093f5647ec31a037f42,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
ed38722126c0e60b02f6bda185762c60,0.0,Bronze,0.0,0.5117343602412264,Low Risk
ed4018911d6ae83a992a90a0f1ce22c6,0.0,Bronze,0.0,0.8402964469955678,High Risk
ed4425d610156003d38071a3c11e414e,0.0,Bronze,0.0,0.64140449030008,Medium Risk
ed469825455b360a729cd1147dd2a4e5,0.0,Bronze,0.0,0.3498183535566374,Low Risk
ed4f1d601522b19253227868892c33f4,0.0,Bronze,0.0,0.8789762406452082,High Risk
ed55471664939a48022e6319811608dc,0.0,Bronze,0.0,0.9522160866090241,High Risk
ed589c98dd05eb5337d7a1e75582a60c,0.0,Bronze,0.0,0.3437658940637942,Low Risk
ed5c208da2c63791645edb93cd01713f,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
ed5ef953c0941dc977aba367437e876c,0.0,Bronze,0.0,0.960404708275812,High Risk
ed64deed8c00ac7b58e3f75169b87040,0.0,Bronze,0.0,0.49802731962508173,Low Risk
ed6a4793620d46099bce82f61611c6f9,0.0,Bronze,0.0,0.6329361331105137,Medium Risk
ed6f1bb3d63461414e43b68424c8fb9d,0.0,Bronze,0.0,0.9491389958584611,High Risk
ed7850f8d2d8a4c078e5059be1fa5a15,0.0,Bronze,0.0,0.7861549080868996,High Risk
ed7ecb1bd52fef9f35d06b0f09c79539,2.7818517871968274,Gold,64.0,0.5757320351667514,Medium Risk
ed873efbae1f165689d2e836f7a45a20,0.40759079041339485,Silver,0.0,0.67095630324366,Medium Risk
ed8d3a85dcebf694f8dde843f3cef35a,0.0,Bronze,0.0,0.9638886870595074,High Risk
ed91bb51c077a785ca72d2bac34335b6,0.0,Bronze,0.0,0.8845709511007773,High Risk
ed96ddef619d26be2d39af9573b78590,0.0,Bronze,0.0,0.4547446051006321,Low Risk
ed9787ae5adad08dcc7f2d439477ae47,0.0,Bronze,0.0,0.3330596526920003,Low Risk
ed9ab198380446cd2c36517f5c3898b4,0.0,Bronze,0.0,0.5117343602412264,Low Risk
ed9fce60567d03fff71f9c06084c998e,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
eda69f0a0907da23f1dc89f9d6fe6877,0.0,Bronze,0.0,0.9236067717794085,High Risk
eda8856240b6805feab212055b353ef1,0.0,Bronze,0.0,0.57597180847199,Medium Risk
edac4b33f4fe71b9bd1fe62edc829d86,0.0,Bronze,0.0,0.36871321659521905,Low Risk
edaced9806005e41a24fed33e2a1469c,0.0,Bronze,0.0,0.9399331541088425,High Risk
edad523b8df75c253d0af483fd87df54,0.0,Bronze,0.0,0.581719101939984,Medium Risk
edaf10f5aa825cb0f5fb2c0e56c45891,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
edb02b1c1d841706083765e2c524fd01,0.0,Bronze,0.0,0.9365000363292886,High Risk
edb7c3435d0e6dadfeaf333ba1199f29,0.0,Bronze,0.0,0.3377134345709511,Low Risk
edc92f6395a526f395f9d242aedd2bdb,0.0,Bronze,0.0,0.8484342076582139,High Risk
edc95f0f6da7d599d1ab5b569567447f,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
edd1864079b2d69900cbf5c2bcb931c7,0.0,Bronze,0.0,0.9862420983797138,High Risk
eddc1407b097ef7952deb24806c9059b,22.496740477647865,Gold,122.92,0.8047075163745931,High Risk
ede68ac8d1d0611a7565d26a678124fd,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
ede68e1ab64db3434e8e3ba7abb949d6,0.0,Bronze,0.0,0.37438421855700066,Low Risk
edeacde884816ac5fb6b44e34d3d6bb4,0.0,Bronze,0.0,0.9327871830269563,High Risk
eded75e5d70931a1afe1f94213896eeb,0.0,Bronze,0.0,0.8985577272397005,High Risk
ededa340c7b875fb103e17db31733dfc,0.0,Bronze,0.0,0.9041524376952699,High Risk
edf6a00a60c87f3c34e79120133fe44c,0.017109350989991202,Silver,0.0,0.38676887306546537,Low Risk
edf776664f19fc473c3c67fb28939a9a,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
edf8176bda73a45c6a47235c7a7726b2,0.0,Bronze,0.0,0.9826055365835937,High Risk
edf81e1f3070b9dac83ec83dacdbb9bc,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
edfb598df71127e92dfd8a7776eee7fd,0.0,Bronze,0.0,0.8892247329797283,High Risk
ee04cc9bca4c9198bec5c54c2542dd3b,0.4208895752040265,Silver,0.0,0.043765894063794226,Low Risk
ee08771981480b6860b836946b42630e,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
ee0e744d5d1a2a0cb5a1920ef02b8f3c,0.0,Bronze,0.0,0.448692145607789,Low Risk
ee10b948f421cd32fab5283f814d0b78,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
ee1120b9ea8a90182ea6c2543f06e3ef,0.0,Bronze,0.0,0.308493787691637,Low Risk
ee11a54c1e72a5e2c5ee115df3a7068a,0.0,Bronze,0.0,0.41372520526048095,Low Risk
ee14cbefb497da66165b32499fc311e2,0.0,Bronze,0.0,0.36871321659521905,Low Risk
ee1b5488e7e5141b4c02181185f1e080,0.0,Bronze,0.0,0.448692145607789,Low Risk
ee1b69039bd20877692d8622dedbc3ec,0.0,Bronze,0.0,0.9940746930175106,High Risk
ee1de1dba037c50bad366d22fd5f3f7d,0.0,Bronze,0.0,0.49149168059289394,Low Risk
ee22a003c1dbb35839e3e0af49eab52c,0.0,Bronze,0.0,0.9075855554748238,High Risk
ee25395beccf60a948ec3591ec9ddacf,0.0,Bronze,0.0,0.48093802223352466,Low Risk
ee25697c397816e6431c42ddf920207a,0.0,Bronze,0.0,0.3971190874082685,Low Risk
ee2bb06c1d3f368e92084edefb7e4b57,0.0,Bronze,0.0,0.9522160866090241,High Risk
ee2c658af2a4b5ecdca87c7897b79026,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
ee2e40e31211c5c36ebf28b78316542e,0.02606096472662662,Silver,0.0,0.7417321259861449,Medium Risk
ee2f423348d2b22b19bff9446cf39f2e,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
ee301c76bd2b939da9740c6f5eb280c6,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
ee358f7b59eae6fe49bf4848b2928000,0.0,Bronze,0.0,0.8363292886725278,High Risk
ee38964ff5dce9236b6aca9fb0046038,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
ee38ebb9735db2494b41d0c46b900f3d,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
ee3944b64a4a9207cf551a5fe12982d1,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
ee3a4c19170d54f2adf9130df2202045,0.0,Bronze,0.0,0.3925924580396716,Low Risk
ee3f102da1f94d5782046090f5c6c67c,0.0,Bronze,0.0,0.9838007701809197,High Risk
ee40a2069a2b9ea81c7c1186a83013f5,0.0,Bronze,0.0,0.5221608660902419,Low Risk
ee478ab17bcc9cf2909f690b72e1bc62,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
ee4d047e8cf84484bdb439da5c3fd3f8,0.0,Bronze,0.0,0.3243369904817264,Low Risk
ee5c5d0ff3ff8e904b5c2b66dd471b01,0.022057143462622684,Silver,0.0,0.8441110223061832,High Risk
ee5ca29b04a242ed865183467ba72b24,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
ee656a283b87c7587160f80be0469d54,0.0,Bronze,0.0,0.9164099396933807,High Risk
ee7985f809751a8ee637210397d4868a,0.0,Bronze,0.0,0.581719101939984,Medium Risk
ee83474625e350390d32a6815483c405,0.0,Bronze,0.0,0.9283114146625009,High Risk
eea29992cb52b0661b3d32bbaf76b8f0,0.0,Bronze,0.0,0.5117343602412264,Low Risk
eea6d169d9f5feef04a86bdf68011cf3,0.0,Bronze,0.0,0.5046646806655526,Low Risk
eea7c506bed0997817f14da59e862db1,0.0,Bronze,0.0,0.46649349705732757,Low Risk
eeb11b9e1d3e31b57f02eca7538d33d1,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
eeb1b66fee35b3f1e3dfc27ff80fc0a2,0.0,Bronze,0.0,0.9982452953571168,High Risk
eeb1d91079ecd5265b764a25bcc4504e,0.0,Bronze,0.0,0.5351812831504759,Low Risk
eeb7346247b026ee29a48803df6ed07e,0.0,Bronze,0.0,0.3286347453316864,Low Risk
eebb5dda148d3893cdaf5b5ca3040ccb,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
eec237c5f3aaf93e03e7adb562f8c04f,0.0,Bronze,0.0,0.7760589987648041,High Risk
eecc19b749d3fba1e0b74fe481bbf146,0.0,Bronze,0.0,0.3286347453316864,Low Risk
eecc7a9ae13f23fe9f3092751cb5cc09,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
eecd7a13b230f1cceae63dcefe543249,0.0,Bronze,0.0,0.7985395625953644,High Risk
eece90bc6a1270d11e60ef2f29ea20d4,0.0,Bronze,0.0,0.36871321659521905,Low Risk
eedfc8a4c7d9aa7b507ff355df8135c8,0.0,Bronze,0.0,0.9164099396933807,High Risk
eee8a227fdc93bdd62c00886d486ce3d,0.0,Bronze,0.0,0.7760589987648041,High Risk
eeea20d93b0e221411defcabab3c8949,0.21738911957863846,Silver,0.0,0.4760589987648042,Low Risk
eef4e718552ba7cce4c79049aa384f78,0.0,Bronze,0.0,0.46649349705732757,Low Risk
eefa0a9fde70078110cadb0d92e10a16,0.0,Bronze,0.0,0.3202426796483325,Low Risk
eefdc5d56151be8695518215e2598a56,0.0,Bronze,0.0,0.9109932427523069,High Risk
ef026b181b8edf96c9ba24e7a989f7b4,0.0,Bronze,0.0,0.9826055365835937,High Risk
ef057d5e1e98631079064c5b892de94c,0.0,Bronze,0.0,0.9491389958584611,High Risk
ef229329a0f5fae587957b9290563ace,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
ef2a6a46966c323b241c5d77a1920458,0.0,Bronze,0.0,0.4266439003124319,Low Risk
ef3508c4c50a1f7c885ea2ee92218f08,0.0,Bronze,0.0,0.9940746930175106,High Risk
ef4da07d2746321da5dc21616591a227,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
ef50a01aedcfd085ba81c7ec9902a451,0.0,Bronze,0.0,0.7812468211872411,High Risk
ef574f87d1c9e077969b159d2ba02ba5,0.0,Bronze,0.0,0.4073675797427886,Low Risk
ef5b6bd043a757cd031b4f43d499a353,0.0,Bronze,0.0,0.49149168059289394,Low Risk
ef5bd3381e0ecb0f15d87a166819489e,0.0,Bronze,0.0,0.9365000363292886,High Risk
ef665f631bc7ece13b08c8b6805fba73,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
ef6cab3bac82818121ec4b57d6c9e88d,0.0,Bronze,0.0,0.5169730436678049,Low Risk
ef6e328edc28262f4cb80448f99338cb,0.0,Bronze,0.0,0.5286456441182881,Low Risk
ef704177893c15bf64cfa28a95425edb,0.0,Bronze,0.0,0.7760589987648041,High Risk
ef71f5ee727d1f8ba9ed6f8fc6b479a9,0.0,Bronze,0.0,0.4073675797427886,Low Risk
ef79ea4c7a673c9aef89e230b00b9270,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
ef79ebde1eb712518ec4e9d8e3bee689,0.0,Bronze,0.0,0.4199556782678195,Low Risk
ef7e5232545bebbb4cb612859324ba36,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
ef7e621d7461d199cb905471587e4ed5,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
ef842dbc1d074b0cb9da91b005abb8e3,0.0,Bronze,0.0,0.3286347453316864,Low Risk
ef894e1773fa0e4d5200562696788aad,0.0,Bronze,0.0,0.9075855554748238,High Risk
ef89e8338074d92c4ad0a9e884f0cb0f,0.0,Bronze,0.0,0.9164099396933807,High Risk
ef89f6e31311594d74becf9e18c73693,0.0,Bronze,0.0,0.9862420983797138,High Risk
ef93719499a5b5ba6933f134f8d18ce3,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
ef95fc30ec507e9c99984f33121a8276,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
ef96ad721e6489db93280ffb35630760,0.0,Bronze,0.0,0.9011770689529899,High Risk
efa4fccd811b3a7282bb3bd1c6fe67cb,0.0,Bronze,0.0,0.7716595219065611,High Risk
efab514af1ccc028dcbabd1f8d8cdf90,0.0,Bronze,0.0,0.8484342076582139,High Risk
efb14cc2969129e2d865bc75be239916,0.0,Bronze,0.0,0.34063794230908956,Low Risk
efb164704e9f4fc3867f6f59f5f6dbd6,3.5781677050387657,Gold,0.0,0.7319007483833466,Medium Risk
efb48fd4deda76791056f55c6a1e2445,0.0,Bronze,0.0,0.9283114146625009,High Risk
efb9b93bf6b5019c17f900de2993608b,0.0,Bronze,0.0,0.46649349705732757,Low Risk
efd2f4f6a5ebfff07943a4a1c80dcf9b,0.0,Bronze,0.0,0.36871321659521905,Low Risk
efd301af5468c61de8de3f0c85d9a8bb,0.0,Bronze,0.0,0.8937767928503959,High Risk
efdde190794fc1f7e2d1c91dda5453fe,0.0,Bronze,0.0,0.7812468211872411,High Risk
efe3120f5c2c8751c750c16ba3bd74cb,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
eff526c03f00adbe45b30efd98da1731,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
eff6192c48d07995aeac0af479965353,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
effbcd5686486e99ce71e00e0087e8d2,0.0,Bronze,0.0,0.581719101939984,Medium Risk
effbebdf9854a4a1fa1783211054115e,0.0,Bronze,0.0,0.8663118506139649,High Risk
effe217698e14116c79fb70aeede3b9a,0.0,Bronze,0.0,0.49802731962508173,Low Risk
f004f2e480aa3607ef7dc7cfd44b5998,0.0,Bronze,0.0,0.8868088352830052,High Risk
f006187fa998d6816c536308dfa3b33e,0.0,Bronze,0.0,0.9041524376952699,High Risk
f0095c97d4cf6d3a961cf85d8eb6e88c,0.0,Bronze,0.0,0.7812468211872411,High Risk
f00bdd8269b9b8b7548898b4f426667e,0.0,Bronze,0.0,0.44261425561287504,Low Risk
f019ed7ab808b96f06e70cb236031106,0.0,Bronze,0.0,0.3243369904817264,Low Risk
f0313b8b584e00edefff64002051ef59,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
f036511a6eb7985fa68738141ff070ff,0.0,Bronze,0.0,0.9283114146625009,High Risk
f0385ccb64794e5e7cf2d6babc72a2ac,0.0,Bronze,0.0,0.43264549880113345,Low Risk
f0414b5affeddccb0825a0b45c63b19c,0.0,Bronze,0.0,0.8699484124100849,High Risk
f041d0ca4717eab95d05b412e6aaea17,0.0,Bronze,0.0,0.4073675797427886,Low Risk
f043529722a354cd3f185270e0c6aa15,35.97113458899689,Gold,37.11,0.7399159524493272,Medium Risk
f047e542d01be9ad0e176100dc736d64,0.0,Bronze,0.0,0.9236067717794085,High Risk
f04b1eec48dc77c92bd9b5827e43efb6,0.0,Bronze,0.0,0.49802731962508173,Low Risk
f04c6fdfe7c65f3cb98dbf04ad990e8f,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
f05185cf10bafd088d29321713b4a6c6,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
f068c105965c15b24896dcad0e6879a2,0.0,Bronze,0.0,0.9236067717794085,High Risk
f07019a1f90aaf566bb4b5edbf1a0b28,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
f0785d41d416fa827f24c4b95d066b69,0.0,Bronze,0.0,0.8441110223061832,High Risk
f081cf0e1afcf6b1996a3efdd9e2c043,0.0,Bronze,0.0,0.37438421855700066,Low Risk
f082a32f9abe1b8678ef88c7fceab40f,0.0,Bronze,0.0,0.9399331541088425,High Risk
f08a9f4828806bfcddab58e530766b9e,0.0,Bronze,0.0,0.5117343602412264,Low Risk
f08c37bc41a677fa88236ece8011c20e,0.0,Bronze,0.0,0.40149313376444085,Low Risk
f08d3d88030ed00af862faac0eec9b92,0.0,Bronze,0.0,0.7680992516166534,High Risk
f090f629be1b7882aaac379b456185b5,0.0,Bronze,0.0,0.8892247329797283,High Risk
f0923175672d40d69c347aba93218ce3,0.0,Bronze,0.0,0.9075855554748238,High Risk
f09f3a63bb36e3ed64f39d753e4d1864,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
f0a0b65515c41c696eac8064eac4c2d5,0.0,Bronze,0.0,0.8402964469955678,High Risk
f0a1a51727e953540b3edfa8e9a9459d,0.0,Bronze,0.0,0.48543922110005083,Low Risk
f0aa9a24f330070e4bf9b5320c898ce7,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
f0c28b2f7f6d5edd4ee5537aacbac351,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
f0c85a3e052169c1a3aaffcb9737f170,0.0,Bronze,0.0,0.3150294267238247,Low Risk
f0ccc558b4626ebc7d2e47b0fdc8a54d,0.0,Bronze,0.0,0.3243369904817264,Low Risk
f0cea0d2e3d88dcb25c9a8498aca8da0,0.0,Bronze,0.0,0.8484342076582139,High Risk
f0d0d7b878ad788b1e7636a9896e5d41,0.0,Bronze,0.0,0.64140449030008,Medium Risk
f0d30d87e962257bae0032a2775bd8bd,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
f0da25f39f83930897383b641a5187de,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
f0daba1cfcc18d5a3229e1a911313e3e,0.13097713077913392,Silver,0.0,0.6583056745426252,Medium Risk
f0db0a54f2521254acd7eec3bc96b368,0.0,Bronze,0.0,0.9399331541088425,High Risk
f0db355682106e79f4eedfacb48c6499,0.0,Bronze,0.0,0.43264549880113345,Low Risk
f0df1b5072b713a0140e2713e9b0b5e4,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
f0e310a6839dce9de1638e0fe5ab282a,5.896702993025336,Gold,201.73,0.30529914933578284,Low Risk
f0f12ce1f15522666777aa182ae848cd,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
f0f8a9be3a6dd22109d441556082058e,0.0,Bronze,0.0,0.4602375935479183,Low Risk
f0fcf63966a1ebcd5551af630f5d1d74,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
f113e425aa56c6c4f83e5cc45f85e5aa,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
f11821d908830e74ad782532ebed897a,83.15778889920712,Platinum,76.76,0.5556982837756036,Medium Risk
f11915ba29bfeff33b0f5610b9631aeb,0.0,Bronze,0.0,0.9428830923490519,High Risk
f11a41009256bc429b6655cfd2ba1c63,0.0,Bronze,0.0,0.9041524376952699,High Risk
f11e6a19a6e30aa5318c472b19bea20e,0.0,Bronze,0.0,0.581719101939984,Medium Risk
f122700f4988b15159336b7a1d29cb41,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
f12f064c0a45fa8ac5b7d8934d1bf853,0.0,Bronze,0.0,0.37438421855700066,Low Risk
f1353c3cd5a02a13382a4521dfaec757,0.0,Bronze,0.0,0.3971190874082685,Low Risk
f13e1c06b45937692b336a84ee707023,0.0,Bronze,0.0,0.9109932427523069,High Risk
f1435f31734a913c329b28ef2d95331f,0.0,Bronze,0.0,0.603335028700138,Medium Risk
f1480d98bfaa550680f72d2a3ba86366,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
f148aee76936f27a0070e6ac4ebd9598,0.0,Bronze,0.0,0.7861549080868996,High Risk
f149d790d8d6abe55f02b6db058178f1,0.0,Bronze,0.0,0.603335028700138,Medium Risk
f14f1332082d63a6e81a5ee05ef47273,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
f1502c61446672ca641cf3ebe7d4f445,0.0,Bronze,0.0,0.3150294267238247,Low Risk
f153879fc6570bfe766b0d7552d963a0,0.0,Bronze,0.0,0.7344292668749546,Medium Risk
f15712efa082ccd3a7237288cd4378a1,0.0,Bronze,0.0,0.5117343602412264,Low Risk
f1577fe8a499651c3de5f2221dde3e90,0.0,Bronze,0.0,0.791190147496912,High Risk
f157ff4601a1a77baef659c10fa8f22c,0.0,Bronze,0.0,0.3498183535566374,Low Risk
f158b6b76209320a440a4ecaf8f47aef,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
f1629e4f93f5a1d55e736642a59e54a2,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
f164563c345a44cae29b45218a82e1e7,0.0,Bronze,0.0,0.9075855554748238,High Risk
f16a1c72ac2205b12c667fec104005d0,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
f16a7418dca2619d9524be10babfeb5f,0.0,Bronze,0.0,0.3925924580396716,Low Risk
f171039a67a78b3d57475168802da70a,0.0,Bronze,0.0,0.9769853956259535,High Risk
f17157bff18a06db593ed76323701583,0.0,Bronze,0.0,0.4602375935479183,Low Risk
f172e87cb8cd89e4e34bce37f28ce713,0.0,Bronze,0.0,0.9491389958584611,High Risk
f176923a0a4ab546c7287791ccb82193,0.0,Bronze,0.0,0.9982452953571168,High Risk
f178149edd71c4020520b915ddf6683a,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
f17e55b784af893e2df1c2541f115e63,0.0,Bronze,0.0,0.8699484124100849,High Risk
f183cbe7ea382975291850db9c8526a7,0.0,Bronze,0.0,0.57597180847199,Medium Risk
f18598d2f1d11637c3ed5fa9ebfce5b3,0.0,Bronze,0.0,0.8019726803749183,High Risk
f188bcfdf0d853ae624280116fd6009e,0.0,Bronze,0.0,0.9638886870595074,High Risk
f18a9b1d9aeef668714be19df592480a,0.0,Bronze,0.0,0.46649349705732757,Low Risk
f18e64a11af23c4ffa9e537e9ad39b94,0.0,Bronze,0.0,0.6960800697522342,Medium Risk
f190311220113505ce944e317bbf4dc3,0.0,Bronze,0.0,0.8283695415243768,High Risk
f1a2a1327440c4f5c0b364e1144c6d90,0.0,Bronze,0.0,0.49802731962508173,Low Risk
f1a325803dd4c341c5a946ac84c71973,134.18807974852558,Platinum,202.74,0.7438011673371805,Medium Risk
f1b1f9667eca890e7e72207eb7cfa08c,0.0,Bronze,0.0,0.4373501416842258,Low Risk
f1b2ec62b5f1d504eedcfcfd907550cc,0.0,Bronze,0.0,0.5046646806655526,Low Risk
f1b56b1ab7b11a50740a47cd6ade6715,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
f1b608274fa733159ef21962bdf03149,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
f1bebc395dec554a220013c0ebc06307,0.0,Bronze,0.0,0.30277192472571385,Low Risk
f1c0607e690eda4689270d3358c1a7f8,0.0,Bronze,0.0,0.46649349705732757,Low Risk
f1c6fd8fb3ed299e3c95731ef2557068,0.0,Bronze,0.0,0.4199556782678195,Low Risk
f1ca9cf8fb53b6128f4aca42dca47125,0.0,Bronze,0.0,0.3925924580396716,Low Risk
f1d1dcc05e0cb05f9e3ec18db7382e03,0.0,Bronze,0.0,0.7377098016420838,Medium Risk
f1d291e8e626199bbda0b9ce8414cbdc,0.0,Bronze,0.0,0.8251144372593184,High Risk
f1d2b8e3cceefb1296e0f1a473a671f9,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
f1e4b8a0230391835de08267a0fecdf8,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
f1efc19f85b4823a0bfde8f77f913207,0.0,Bronze,0.0,0.9920911138559907,High Risk
f1f283e43e508bdcf11877883651e51e,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
f1f8ad5c7bc6aa7f3e13501180c73ff7,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
f1fba76a9742c206fe7cf98945f76600,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
f1fe7d4def2b6f5db8df8f1888bf1c0c,0.0,Bronze,0.0,0.37438421855700066,Low Risk
f2014b438e5943c21627cfe1ad9f393c,0.0,Bronze,0.0,0.9327871830269563,High Risk
f204f45d5fa1e9e2861fc425dc9016ea,0.0,Bronze,0.0,0.41372520526048095,Low Risk
f20558add423d3a6a6cec67d4741d26a,0.0,Bronze,0.0,0.8663118506139649,High Risk
f209f95042c35e55ef380e5481bf5cd3,0.0,Bronze,0.0,0.3498183535566374,Low Risk
f20b97897894d369d80ea3a23263bad8,0.0,Bronze,0.0,0.9567935769817626,High Risk
f20e809a3d0105b99814c37f88dc0e60,0.0,Bronze,0.0,0.38676887306546537,Low Risk
f2147db333aa5fea63f5fbdd5a812eed,0.0,Bronze,0.0,0.8764586209402019,High Risk
f2207c8c0a2d63c365b25afc09d40649,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
f22294b1553a9f5f3920a5ac22aa6a53,0.0,Bronze,0.0,0.38676887306546537,Low Risk
f22492bbb347c680e930c2d2b64d510e,0.0,Bronze,0.0,0.38061469156433914,Low Risk
f2259b88912a5efe2ed988413d1f923a,0.0,Bronze,0.0,0.8484342076582139,High Risk
f22f6bb92ae76a7307b3dda917c51de1,0.0,Bronze,0.0,0.9491389958584611,High Risk
f232e6a55d60632661ba39564ddac9d4,0.0,Bronze,0.0,0.5221608660902419,Low Risk
f236ed5552a1074b20a29af39a5c2bab,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
f2380a404ae74c1eb8d4cd56e61634f7,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
f23a5a0c2146c7b67fcd53fa3f34a292,0.0,Bronze,0.0,0.6295284458330306,Medium Risk
f23b514a4aede69a7584dadff22e2819,0.0,Bronze,0.0,0.3330596526920003,Low Risk
f23ceb8f983987bd6b0f3bde040fdade,0.0,Bronze,0.0,0.3971190874082685,Low Risk
f24c728c9920607e93e77ec8cc6dbcb5,0.0,Bronze,0.0,0.8061432827145245,High Risk
f24ee52da76941487bdac1de00300868,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
f2531c11e66027f63e2f6414c9b2520d,0.0,Bronze,0.0,0.5221608660902419,Low Risk
f2552bc0b214ea24e60386e9f4dac931,0.0,Bronze,0.0,0.9399331541088425,High Risk
f258d690d96954a6841a1d19c75ebdb0,0.0,Bronze,0.0,0.49802731962508173,Low Risk
f25c64d74c6188c7fb8d3c58d83c6a85,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
f2622816b74145e2a00771e1189ea5d8,0.0,Bronze,0.0,0.5286456441182881,Low Risk
f2633c20568b076dbf77e08da0419274,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
f2655a0ca53cad79e713d1a21b2328b7,0.014981836154571906,Silver,0.0,0.7158163964246556,Medium Risk
f2699df4c58170655be0fb8d80307e0f,0.0,Bronze,0.0,0.3557182300370559,Low Risk
f274ac4cefe7f8708670983b0ebfe023,0.0,Bronze,0.0,0.9283114146625009,High Risk
f27b6301acd2953a9cf320c1be3eeb7b,0.0,Bronze,0.0,0.3638305601976313,Low Risk
f27f6f093a0769b96f8f80a445c9fba6,0.0,Bronze,0.0,0.9697377025357843,High Risk
