customer_unique_id,future_6m_gmv,predicted_clv,value_tier,actual_value_tier,clv_group,risk_group,strategy_quadrant,effective_risk_score,effective_risk_level,allocated_budget,is_top_predicted,is_top_actual,R_score,F_score,M_score,rfm_score,total_orders,total_gmv,avg_order_value,monthly_frequency,days_since_last_order,value_potential,recency_score,customer_maturity
c3f47f4afe87d7a1f8ce9a6c0d7b3a3a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8283695415243768,High Risk,0.0,,,1,1,1,1.0,1,30.86,30.86,1.0,110,36.809543371397275,0.009009009009009009,0.0
c3f52311e0d977b3a47d494f5302414d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5351812831504759,Low Risk,0.0,,,1,1,1,1.0,1,21.76,21.76,1.0,43,39.91332914852473,0.022727272727272728,0.0
c3fa4a9551e1d4ec50f1ed7eadccc4af,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6827544866671511,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,83.65,83.65,1.0,72,120.74984949204877,0.0136986301369863,0.0
c400a61d8b936f7d10930fc142a39407,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8937767928503959,High Risk,0.0,0.0,0.0,1,4,5,3.3,2,222.34,111.17,2.0,131,246.01207041261614,0.007575757575757576,0.0
c40388c86f0334d1d69f33fc43322a8c,0.0,0.007377700625157403,Silver,,Low CLV,High Risk,Low Priority,0.9638886870595074,High Risk,0.0839102310076088,,,1,4,5,3.3,2,259.6,129.8,2.0,154,266.560237786331,0.0064516129032258064,0.0
c4087df3fe3cc151f397a55cf54fbbc9,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,54.62,54.62,1.0,38,106.12735253051882,0.02564102564102564,0.0
c40928532e1615f1e2be7fc5a537a400,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6991062994986558,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,130.5,130.5,1.0,78,184.03446717687407,0.012658227848101266,0.0
c40a0a2cfc45bb907031a54374a06cbe,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8210455569279953,High Risk,0.0,0.0,0.0,1,1,2,1.5,1,59.73,59.73,1.0,108,71.87331609207462,0.009174311926605505,0.0
c40b4a21d854ab194280dadc8998061f,0.0,0.07476329396118797,Silver,,Low CLV,Low/Medium Risk,Nurture,0.5430444827005416,Medium Risk,2.2675195921364115,,,1,4,5,3.3,2,255.84,127.92,1.5,0,346.9522000527718,1.0,2.3978952727983707
c4132adf9e5de09a0617d3f8379ba027,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3971190874082685,Low Risk,0.0,,,1,1,3,2.0,1,115.35,115.35,1.0,19,283.3323309263668,0.05,0.0
c4170812d07d13081582cf0c2e6c3885,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5169730436678049,Low Risk,0.0,,,1,1,5,3.0,1,346.88,346.88,1.0,40,658.249988624973,0.024390243902439025,0.0
c4230588e2960302a38b7d7e7f7f2bc2,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9459347525975441,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,213.25,213.25,1.0,147,223.08007886577997,0.006756756756756757,0.0
c426399972becd38ce02dba6eb721980,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.581719101939984,Medium Risk,0.0,,,1,1,2,1.5,1,75.65,75.65,1.0,51,127.84782467217514,0.019230769230769232,0.0
c42b9e935256a28bcf4cf95a632f8842,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8061432827145245,High Risk,0.0,0.0,0.0,1,1,3,2.0,1,130.11,130.11,1.0,105,159.4205365107571,0.009433962264150943,0.0
c42ba47d1df4847a1fae69d1407c83d9,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9744677759209475,High Risk,0.0,,,1,1,1,1.0,1,40.86,40.86,1.0,159,41.5046596743874,0.00625,0.0
c42eabb2c98facea2b97066ebea48409,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.7985395625953644,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,40.65,40.65,1.0,103,50.27583297163084,0.009615384615384616,0.0
c4314bfbfa6e8b24033c3f8f64d426b1,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5286456441182881,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,111.43,111.43,1.0,42,206.8706973067616,0.023255813953488372,0.0
c431de9075ea553ff0168e19327fb554,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7605209619995641,Medium Risk,0.0,,,1,1,4,2.5,1,138.98,138.98,1.0,94,180.37147184073444,0.010526315789473684,0.0
c433e02e5e4f53b968f9b704b443f69e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.44261425561287504,Low Risk,0.0,,,1,1,4,2.5,1,171.61,171.61,1.0,27,379.15288321536997,0.03571428571428571,0.0
c43530c253de630fad5e2630506af7cd,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5982743587880549,Medium Risk,0.0,,,1,1,2,1.5,1,81.11,81.11,1.0,54,133.34443385318121,0.01818181818181818,0.0
c437f78e91112d9dc120311a783aff58,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8590641575237956,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,54.52,54.52,1.0,118,62.73414859881298,0.008403361344537815,0.0
c44039a1e24cb3544e9b1f24e6eb3337,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,4,2.5,1,184.38,184.38,1.0,142,196.5019258199254,0.006993006993006993,0.0
c444c7c4b0de93c29af05dea038a08cb,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8251144372593184,High Risk,0.0,,,1,1,5,3.0,1,221.96,221.96,1.0,109,265.78393343124225,0.00909090909090909,0.0
c4516e71049a603c96623eea5b5837ca,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,,,1,1,2,1.5,1,76.08,76.08,1.0,17,191.74891269116034,0.05555555555555555,0.0
c457245989f08dd0359f5cc3ff904893,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9327871830269563,High Risk,0.0,0.0,0.0,1,1,4,2.5,1,169.23,169.23,1.0,143,179.49968248047486,0.006944444444444444,0.0
c45b94dc8921d187eaa93d1bbeca91ab,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9491389958584611,High Risk,0.0,,,1,1,3,2.0,1,102.69,102.69,1.0,148,107.06477418123225,0.006711409395973154,0.0
c45bca52946a193b21364ad877e60342,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9756630095182737,High Risk,0.0,,,1,1,2,1.5,1,67.96,67.96,1.0,160,68.94851419169551,0.006211180124223602,0.0
c45ece361aab055ea6c55b61eb2d99c0,31.75,14.478885008452131,Gold,,High CLV,Low/Medium Risk,Protect,0.6026644274285715,Medium Risk,658.7020252076992,,,1,1,5,3.0,1,427.3,427.3,1.0,33,697.4454217840442,0.029411764705882353,0.0
c4601f3d0e8da101aeba12d2ed530285,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9697377025357843,High Risk,0.0,,,1,1,3,2.0,1,103.46,103.46,1.0,156,105.5996923791153,0.006369426751592357,0.0
c4748a8de4fa7ebeb30de3dd338e5ba1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,,,1,1,4,2.5,1,194.95,194.95,1.0,55,317.8523822667755,0.017857142857142856,0.0
c4750b080e135d87328222826982fe39,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8524013659812542,High Risk,0.0,,,1,1,5,3.0,1,352.98,352.98,1.0,116,409.29898064154116,0.008547008547008548,0.0
c477eeb763c6b24fe733bd8d2ca39045,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,54.51,54.51,1.0,55,88.8747543337365,0.017857142857142856,0.0
c480f0f39688b262755a426d125aea53,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6623846545084646,Medium Risk,0.0,,,1,1,2,1.5,1,57.94,57.94,1.0,67,86.17091364519027,0.014705882352941176,0.0
c488f6d456fa4dffb75bcf7cc4f6a1a3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,,,1,1,2,1.5,1,62.59,62.59,1.0,23,145.57314431142987,0.041666666666666664,0.0
c4894cc48beed50e8a504d7e38e29678,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8061432827145245,High Risk,0.0,,,1,1,1,1.0,1,47.05,47.05,1.0,105,57.64919101399678,0.009433962264150943,0.0
c4897179d57e050171896bd35f4b64a5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6085737121267165,Medium Risk,0.0,,,1,1,3,2.0,1,95.22,95.22,1.0,56,153.93476659818663,0.017543859649122806,0.0
c498aa826dc9615317dd10cf5fab4063,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7812468211872411,High Risk,0.0,,,1,1,3,2.0,1,120.44,120.44,1.0,99,152.21546144006436,0.01,0.0
c499023d38f0db1bcf3db96b3c8a5dee,0.0,0.1285215240860222,Silver,,Low CLV,Low/Medium Risk,Nurture,0.1949556782678195,Low Risk,3.8979699587283454,,,4,4,3,3.5,1,35.0,35.0,1.0,23,170.76862810438863,0.041666666666666664,0.0
c49a27e936b3da76d05e20fd18a310cb,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6137615345491535,Medium Risk,0.0,,,1,1,4,2.5,1,156.09,156.09,1.0,57,250.23986147658138,0.017241379310344827,0.0
c49b2b621213601a30f6d8a12c03534a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5646298045484269,Medium Risk,0.0,,,1,1,2,1.5,1,63.0,63.0,1.0,48,109.63580291403188,0.02040816326530612,0.0
c4a0997ebd5dc2e05c2afdd835a002aa,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.448692145607789,Low Risk,0.0,,,1,1,5,3.0,1,216.8,216.8,1.0,28,472.64816299117064,0.034482758620689655,0.0
c4a0d8b7f956907f32bb028cb80a64f3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.41372520526048095,Low Risk,0.0,,,1,1,3,2.0,1,107.44,107.44,1.0,22,253.5605592165618,0.043478260869565216,0.0
c4a6d90ff659b1fc7a16bb0681f2afa7,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9756630095182737,High Risk,0.0,,,1,1,3,2.0,1,121.84,121.84,1.0,160,123.61222732660656,0.006211180124223602,0.0
c4a87a3fd16aef88625ffe96a358089b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7647932863474534,Medium Risk,0.0,,,1,1,5,3.0,1,274.98,274.98,1.0,95,354.9075667605697,0.010416666666666666,0.0
c4aafd2eb2916764d0bf1acac201688a,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.36871321659521905,Low Risk,0.0,0.0,0.0,1,1,2,1.5,1,76.76,76.76,1.0,14,202.68635113953147,0.06666666666666667,0.0
c4ab594d69b7bea6181f097efc6d2d50,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5982743587880549,Medium Risk,0.0,,,1,1,4,2.5,1,133.68,133.68,1.0,54,219.76925061636376,0.01818181818181818,0.0
c4b224d2c784bae11ae98b6ae9f2454c,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.46649349705732757,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,740.76,740.76,1.0,31,1554.6067356106607,0.03125,0.0
c4b36529306c541de778d6b5a3a7b298,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7169076509481944,Medium Risk,0.0,,,1,1,5,3.0,1,296.03,296.03,1.0,83,407.24567916413025,0.011904761904761904,0.0
c4b3fb0afd96e4c8c71544058d5abf6e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,,,1,1,5,3.0,1,210.02,210.02,1.0,55,342.42296652304793,0.017857142857142856,0.0
c4b58a6222c0dde3a93d032e15b1443d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6575274286129478,Medium Risk,0.0,,,1,1,3,2.0,1,114.86,114.86,1.0,66,172.06783583210517,0.014925373134328358,0.0
c4bbe35ff5cb5a2d70cb00dfe6b68527,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6193562450047227,Medium Risk,0.0,,,1,1,1,1.0,1,47.42,47.42,1.0,58,75.34683317497574,0.01694915254237288,0.0
c4c0011e639bdbcf26059ddc38bd3c18,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8937767928503959,High Risk,0.0,,,1,1,1,1.0,1,39.95,39.95,1.0,131,44.203392160582965,0.007575757575757576,0.0
c4c4b4e24af732bba26f430975a60cbe,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.791190147496912,High Risk,0.0,,,1,1,4,2.5,1,192.56,192.56,1.0,101,240.34244629891955,0.00980392156862745,0.0
c4c643340c5d988d370b984a13ebea16,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5117343602412264,Low Risk,0.0,,,1,1,2,1.5,1,57.09,57.09,1.0,39,109.42350044494705,0.025,0.0
c4d781fcde967593104a3f3adaee38c6,0.0,0.21530652968396297,Silver,,Low CLV,Low/Medium Risk,Nurture,0.5169730436678049,Low Risk,6.530099845878008,,,1,4,3,2.3,1,64.1,64.1,1.0,40,121.63810041184492,0.024390243902439025,0.0
c4d7b4c9565fdd26ff0a5b70880a9401,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6193562450047227,Medium Risk,0.0,,,1,1,1,1.0,1,52.46,52.46,1.0,58,83.35501620327345,0.01694915254237288,0.0
c4d9283195f6ed693c3ec224f26f9101,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5117343602412264,Low Risk,0.0,,,1,1,2,1.5,1,76.17,76.17,1.0,39,145.99383480279587,0.025,0.0
c4d9917748b1c4bc1abe17ae95c7c7a9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.448692145607789,Low Risk,0.0,,,1,1,3,2.0,1,111.89,111.89,1.0,28,243.93267046624575,0.034482758620689655,0.0
c4d9ec8c227594222eedd980cb28a6f4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5708658808656348,Medium Risk,0.0,,,1,4,5,3.3,2,247.21,123.605,2.0,4,425.58877727780384,0.2,0.0
c4e292752e8cf777263063aabc49b847,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7064048535929666,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,676.96,676.96,1.0,80,944.9405550574653,0.012345679012345678,0.0
c4e8ef9c2866df08f505aac010b44a1f,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,32.6,32.6,1.0,23,75.82176872587657,0.041666666666666664,0.0
c4eb99d1b5513defdeb43b8b22dd3de1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5423781152365037,Low Risk,0.0,,,1,1,2,1.5,1,71.04,71.04,1.0,44,128.60755710711646,0.022222222222222223,0.0
c4f54d708d34ff09d05e75d60a02c59c,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8819007483833465,High Risk,0.0,,,1,1,2,1.5,1,57.51,57.51,1.0,126,64.4802688014807,0.007874015748031496,0.0
c4fe9fc8b5e1b4f9992db983d0429854,0.0,0.01183042198972072,Silver,,Low CLV,Low/Medium Risk,Nurture,0.694053506645546,Medium Risk,0.3588086107984922,,,1,5,5,3.4,3,364.86,121.62,2.0,54,345.4851054700571,0.01818181818181818,2.772588722239781
c5028993f05dea753d3f863168ffe23d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8524013659812542,High Risk,0.0,,,1,1,2,1.5,1,67.08,67.08,1.0,116,77.78280815183462,0.008547008547008548,0.0
c50ad45eba3033113834be479f3d92a9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.41372520526048095,Low Risk,0.0,,,1,1,5,3.0,1,210.1,210.1,1.0,22,495.84022236969133,0.043478260869565216,0.0
c50f267e5b0a9d42244323880250bee3,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7953353193344473,High Risk,0.0,,,1,1,1,1.0,1,41.52,41.52,1.0,102,51.556164250083235,0.009708737864077669,0.0
c512604224f6f9eb1d6e0d258c3a90e5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3377134345709511,Low Risk,0.0,,,1,1,3,2.0,1,131.81,131.81,1.0,7,379.0765236397678,0.125,0.0
c514b0de391481a9854273b7529cf692,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5932899803821841,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,94.3,94.3,1.0,53,156.30957427846053,0.018518518518518517,0.0
c514ffe529580228b5eac37e03c1c897,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3330596526920003,Low Risk,0.0,,,1,1,5,3.0,1,251.07,251.07,1.0,6,731.8552270132775,0.14285714285714285,0.0
c517fc255818d42e5a44ab2574539a38,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,386.48,386.48,1.0,29,831.5965279818896,0.03333333333333333,0.0
c51a1ea9fa9851c70f89d1178c861150,0.0,0.08813635088564813,Silver,,Low CLV,Low/Medium Risk,Nurture,0.7303858170457023,Medium Risk,2.673115265846439,,,1,4,3,2.3,2,118.26,59.13,0.7058823529411764,86,56.37442339989519,0.011494252873563218,4.02535169073515
c524a85ef976ea8cb649f6da21c98d85,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9236067717794085,High Risk,0.0,,,1,1,4,2.5,1,157.26,157.26,1.0,141,168.44350828804528,0.007042253521126761,0.0
c52565cf6f7e14ed8d1ac42b8c142518,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8845709511007773,High Risk,0.0,,,1,1,3,2.0,1,109.49,109.49,1.0,127,122.39386922330934,0.0078125,0.0
c52ab8bfe2d6487d52c72337ad9d2654,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8321586863329216,High Risk,0.0,,,1,1,2,1.5,1,77.75,77.75,1.0,111,92.32226807343518,0.008928571428571428,0.0
c52b27dfe7bd1e471a3cd013ebc3aceb,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9236067717794085,High Risk,0.0,,,1,1,1,1.0,1,48.25,48.25,1.0,141,51.68128751683953,0.007042253521126761,0.0
c5362308361f987c960c106c0a88f5ab,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5117343602412264,Low Risk,0.0,,,1,1,3,2.0,1,121.09,121.09,1.0,39,232.09128864737497,0.025,0.0
c536f6076a522ee8ef654e5ba09a19a4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5702245150039962,Medium Risk,0.0,,,1,1,4,2.5,1,138.91,138.91,1.0,49,239.40732666051395,0.02,0.0
c53d03f9adc99be09f81483b33682322,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6371067354501199,Medium Risk,0.0,,,1,1,4,2.5,1,166.65,166.65,1.0,62,257.53093094306956,0.015873015873015872,0.0
c544d0dda7c26db867857891475e918a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7812468211872411,High Risk,0.0,,,1,1,1,1.0,1,41.51,41.51,1.0,99,52.4615061804805,0.01,0.0
c548afd73d06e332a846b16c6c253a42,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8019726803749183,High Risk,0.0,,,1,1,2,1.5,1,58.72,58.72,1.0,104,72.31770405487875,0.009523809523809525,0.0
c54a55223f4f92b93724a0337fde5b0f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6251543994768582,Medium Risk,0.0,,,1,1,5,3.0,1,352.98,352.98,1.0,59,555.738888513927,0.016666666666666666,0.0
c54c21c317f9d2fe7d606bb22820d021,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8556564702463125,High Risk,0.0,,,1,1,2,1.5,1,69.75,69.75,1.0,117,80.57468799390298,0.00847457627118644,0.0
c5523adf6d3ddba8e8b033d73ed90920,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7760589987648041,High Risk,0.0,,,1,1,4,2.5,1,162.1,162.1,1.0,98,206.2186175016384,0.010101010101010102,0.0
c553ad0bb4d5018a245654d2be0f4905,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.41372520526048095,Low Risk,0.0,,,1,1,4,2.5,1,153.24,153.24,1.0,22,361.6494796569801,0.043478260869565216,0.0
c553ed39d07bd5f153310dfdc0ba657f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8699484124100849,High Risk,0.0,,,1,1,2,1.5,1,61.74,61.74,1.0,121,70.16320403476918,0.00819672131147541,0.0
c55ad9a8c04e8009e4ac169f7344a583,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,,,1,1,2,1.5,1,64.99,64.99,1.0,38,126.2763940124207,0.02564102564102564,0.0
c5628087b9b42549720ee8b57f0a6a98,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3286347453316864,Low Risk,0.0,,,1,1,2,1.5,1,55.79,55.79,1.0,5,164.7497806090593,0.16666666666666666,0.0
c574ecf69ca7ba500c1b9d4e27fffe1b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4373501416842258,Low Risk,0.0,,,1,1,3,2.0,1,119.93,119.93,1.0,26,268.089777614636,0.037037037037037035,0.0
c5769306aa1a28d590dc144eca2a9206,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5286456441182881,Low Risk,0.0,,,1,1,4,2.5,1,144.12,144.12,1.0,42,267.55994701472207,0.023255813953488372,0.0
c58d9c1a65fed7223ae6ec659e2abe5e,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8845709511007773,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,34.34,34.34,1.0,127,38.387117263023505,0.0078125,0.0
c58eef7aed6aed9326faf3b9ea41e874,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8251144372593184,High Risk,0.0,,,1,1,3,2.0,1,89.21,89.21,1.0,109,106.82368310236582,0.00909090909090909,0.0
c59222b180a7292b25e2fca69b29d68a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9164099396933807,High Risk,0.0,,,1,1,2,1.5,1,76.5,76.5,1.0,139,82.57683420939941,0.007142857142857143,0.0
c59724996ebd7942901f11a2ec90defe,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8590641575237956,High Risk,0.0,0.0,0.0,1,1,2,1.5,1,78.91,78.91,1.0,118,90.79881999142208,0.008403361344537815,0.0
c59727588c2632b14a0e72970350a3ef,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38061469156433914,Low Risk,0.0,,,1,1,3,2.0,1,113.91,113.91,1.0,16,291.61729566241263,0.058823529411764705,0.0
c59c76d8987b75134db5a3003cba1de6,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6371067354501199,Medium Risk,0.0,,,1,1,1,1.0,1,42.95,42.95,1.0,62,66.37235813984302,0.015873015873015872,0.0
c59ed2b0fc8e3b50e0928797c12b895e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8985577272397005,High Risk,0.0,,,1,1,1,1.0,1,25.74,25.74,1.0,133,28.330615907258842,0.007462686567164179,0.0
c59f4f273ca8d8af145356dbce9d6215,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,0.0,0.0,1,1,4,2.5,1,171.29,171.29,1.0,17,431.71229304506903,0.05555555555555555,0.0
c5a65d154638d2699e01bb8dce88e917,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.57597180847199,Medium Risk,0.0,,,1,1,2,1.5,1,79.56,79.56,1.0,50,135.7744499815865,0.0196078431372549,0.0
c5ac119ab2aa65ff15488f1cca9a13d5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.30277192472571385,Low Risk,0.0,,,1,1,5,3.0,1,595.3,595.3,1.0,0,1903.3038228160979,1.0,0.0
c5b40dd9a747614a0f760decbabc0d23,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.41372520526048095,Low Risk,0.0,,,1,1,2,1.5,1,82.12,82.12,1.0,22,193.80485036172803,0.043478260869565216,0.0
c5b4ca98504fdf208ebf29bcf20dcbad,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6463634382038799,Medium Risk,0.0,,,1,1,2,1.5,1,75.56,75.56,1.0,64,115.11914832850505,0.015384615384615385,0.0
c5b5d779a0a9bc39e2d353566b29ee12,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.581719101939984,Medium Risk,0.0,,,1,1,1,1.0,1,40.1,40.1,1.0,51,67.7686420271543,0.019230769230769232,0.0
c5c40d927c858569c7c30ca11cec113b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,,,1,1,1,1.0,1,43.86,43.86,1.0,55,71.51067189649025,0.017857142857142856,0.0
c5c742af68f4e716c4f18b507f17ed2e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5702245150039962,Medium Risk,0.0,,,1,1,3,2.0,1,106.38,106.38,1.0,49,183.34282204409672,0.02,0.0
c5ceb73ab5a3e6f8f7c1181ffacde6ed,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6521107316718737,Medium Risk,0.0,,,1,1,1,1.0,1,46.05,46.05,1.0,65,69.55029996828578,0.015151515151515152,0.0
c5cf9357698d4fbca794731fe22b1606,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9811305674634891,High Risk,0.0,,,1,1,1,1.0,1,45.45,45.45,1.0,164,45.85672311198723,0.006060606060606061,0.0
c5de5fafe22ef9984f1c1b66834a7427,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9236067717794085,High Risk,0.0,,,1,1,1,1.0,1,51.74,51.74,1.0,141,55.419478054326994,0.007042253521126761,0.0
c5e25440a147367c5b2ee3d48f6ac7a5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7344292668749546,Medium Risk,0.0,,,1,1,1,1.0,1,21.95,21.95,1.0,87,29.485675774333906,0.011363636363636364,0.0
c5e966a0184999d57d9d5753b3aafbc4,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7442200101722007,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,85.38,85.38,1.0,90,113.20304267783395,0.01098901098901099,0.0
