customer_unique_id,predicted_clv,future_6m_gmv,value_tier,actual_value_tier,is_top_predicted,is_top_actual
f0df1b5072b713a0140e2713e9b0b5e4,0.0,0.0,Bronze,Bronze,0,0
fa32d50b314a61d8fbff672e57e53519,0.0,0.0,Bronze,Bronze,0,0
717018d40515ebcca772cad60799b58f,0.0,0.0,Bronze,Bronze,0,0
24a67fa6d05d41fd74f03de873fc3ce1,0.0,0.0,Bronze,Bronze,0,0
1e6ed9bd2eefb091a43b488f803f5a7c,0.0,0.0,Bronze,Bronze,0,0
20b4eaef2100b061787764c2cba43541,0.0,0.0,Bronze,Bronze,0,0
9328041b31be172969af6b4ad2289bd7,0.0,0.0,Bronze,Bronze,0,0
7e54f5b8ca481064e8976b65bfbe2f2d,0.0,0.0,Bronze,Bronze,0,0
340d924858c395848c127b3e772b6bfd,21.947371961579645,0.0,Gold,Bronze,1,0
86aab532f2ba80ff8f2a9d3bf7a02221,0.0,0.0,Bronze,Bronze,0,0
54f53965480837781ce5908fa0f47a79,0.0,0.0,Bronze,Bronze,0,0
5d37b4ca721855647d743f1655c05ea7,0.0,0.0,Bronze,Bronze,0,0
71b35d5b0fa5a6a266dd6f103680009c,0.0,0.0,Bronze,Bronze,0,0
75825d106dcac42b4ca1c91000b6e0eb,0.0,0.0,Bronze,Bronze,0,0
2e1b5569fcec6206569aa716d37afc86,0.0,0.0,Bronze,Bronze,0,0
c3aa62e735ff564b7035699bb458acd7,0.0,0.0,Bronze,Bronze,0,0
2f1581691a6b5f54b075a067ef1506b0,0.0,0.0,Bronze,Bronze,0,0
84717d840af87a7fa12a66a0933ede2a,0.0,0.0,Bronze,Bronze,0,0
a2c403630a8ed427bb5d0b3d0f170f68,0.0,0.0,Bronze,Bronze,0,0
9283be8b065fd50250ee479e6296c5d3,0.0,0.0,Bronze,Bronze,0,0
97d8a673c45444ba819d844ed563d537,0.0,0.0,Bronze,Bronze,0,0
2bc18b4c3a3cfbcbc2cd860f4ef126fe,0.0,0.0,Bronze,Bronze,0,0
c847373ba11946ca0e30ffecda3c5be7,0.0,0.0,Bronze,Bronze,0,0
7466f7cdd2b578fcb1165a85e892ad9a,0.0,0.0,Bronze,Bronze,0,0
877aadf8b2739716c0163f5011c7b64a,0.0,0.0,Bronze,Bronze,0,0
47d1439acaabc312edcfc92dbab81e87,0.0,0.0,Bronze,Bronze,0,0
b7d4013284aae72487856aea2e229c1a,0.0,0.0,Bronze,Bronze,0,0
992a5167aaf85f90018a274433d8d441,0.0,0.0,Bronze,Bronze,0,0
9bab4772c790be2269300fe0d3a0ed69,0.0,0.0,Bronze,Bronze,0,0
c1254a1e8dde33aa9aa2ec0a5b93452a,0.0,0.0,Bronze,Bronze,0,0
837d83ca2369bcbd52df29f395e9cd45,0.0,0.0,Bronze,Bronze,0,0
f512b7cab3f469b1a002b4e0d8d0db86,0.0,0.0,Bronze,Bronze,0,0
fd756efade2d13c0c94d1dd1eeb2169f,0.017109350989991202,0.0,Silver,Bronze,0,0
87b3f231705783eb2217e25851c0a45d,0.7059311913652839,0.0,Silver,Bronze,0,0
cb9f4b2fe91fdef805d9d0344b471246,0.0,0.0,Bronze,Bronze,0,0
3eaa8bf1a8e95aa797a036c3369a12ff,0.0,0.0,Bronze,Bronze,0,0
7ea4287d46aa89fa09420147733356ab,0.0,0.0,Bronze,Bronze,0,0
5fc74f8947fe099b44a20bde30661d83,0.0,0.0,Bronze,Bronze,0,0
d4277abfcc67f0a3b4e054f14f3e59ec,0.0,0.0,Bronze,Bronze,0,0
9e8993ba2665307b71bd1641c2e1cb3d,0.0,0.0,Bronze,Bronze,0,0
5f37e3a4e259226acfcff519bb54fbc5,0.0,0.0,Bronze,Bronze,0,0
98d2fc070f4afbd02c5788eacc6949c5,0.007933279664904919,0.0,Silver,Bronze,0,0
bcdd3f31625ec664aca676d1c101e753,0.0,0.0,Bronze,Bronze,0,0
de2ae224bcb74731c0597181aba38de5,0.0,0.0,Bronze,Bronze,0,0
ad7c3fd04042133846eff8c3df22f3a7,0.0,0.0,Bronze,Bronze,0,0
2e5ae400191e32155a0ffac69b1814dd,0.0,0.0,Bronze,Bronze,0,0
56cafaaa60a40fda15fc923612be828f,0.0,0.0,Bronze,Bronze,0,0
bfc88ad2f4a7c54dc245cc22ab468f73,0.0,0.0,Bronze,Bronze,0,0
dc0ede71afcb9839bed5050275837159,0.0,0.0,Bronze,Bronze,0,0
c2423554a4a2e35af099521000b77742,0.0,0.0,Bronze,Bronze,0,0
c243634b2e46f710549f7bfe8522990f,0.0,0.0,Bronze,Bronze,0,0
d6bc0e1efd0d78e7ca81be2865110c6e,0.0,0.0,Bronze,Bronze,0,0
272cc626226c97554c44fb1bebc2c75d,0.0,0.0,Bronze,Bronze,0,0
e6a1d274cbba12da4cd29eb462b34be5,0.0,0.0,Bronze,Bronze,0,0
0315b4e89a92f6bea47352a62593167e,0.0,0.0,Bronze,Bronze,0,0
34d8c6b1190ff7145a174230e2f955a8,0.0,0.0,Bronze,Bronze,0,0
5aa4d965d44f142fb95ca10c1135150f,0.0,0.0,Bronze,Bronze,0,0
9a59b05e3a8a01af6c3081c0000fd0c9,0.0,0.0,Bronze,Bronze,0,0
840fad2e1607d3f426debe582c4e5586,0.0,0.0,Bronze,Bronze,0,0
974148f722b785f187ae13ec0040abcf,63.26504969508893,277.48,Gold,Platinum,1,1
ec81d1c881757b8d02f24f7a3da1a1d9,0.0,0.0,Bronze,Bronze,0,0
dd7aad249fd4f7cf7f1dc1d42cd1b48d,0.0,0.0,Bronze,Bronze,0,0
bb2752b7d01f3ca96013294e39f3e20f,0.0,0.0,Bronze,Bronze,0,0
c60e5f46f049a65af202a4bc602aa347,0.0,0.0,Bronze,Bronze,0,0
fe66f2dac30ccd7cba407f0135c9cf17,0.0,0.0,Bronze,Bronze,0,0
12a2e65063ba8c6f37764d419afe9fe4,0.0,0.0,Bronze,Bronze,0,0
d924b89e92b39e420aae895e56059f6d,0.0,0.0,Bronze,Bronze,0,0
71a06ac25e00c414c23e1cd105a2b1b5,0.0,0.0,Bronze,Bronze,0,0
88e435343ab7c7ef2f1d4a751a6c8a2b,0.0,0.0,Bronze,Bronze,0,0
b20060de6cb6e49f4fbcf32a9effb25b,0.0,0.0,Bronze,Bronze,0,0
81c553db2d819c53f841bd93b680f35a,0.0,0.0,Bronze,Bronze,0,0
0922b228e2f5fb61a624ee01c20345c4,0.0,0.0,Bronze,Bronze,0,0
ebf2e859da14bffdc1b2837932d4593c,0.0,0.0,Bronze,Bronze,0,0
4f8cce1447c785e1b70e866daec425a1,0.0,0.0,Bronze,Bronze,0,0
b6172f1929f3af288c2f3693f2d05dd9,0.0,0.0,Bronze,Bronze,0,0
852b2cdd699395728e45c941ffd9bfa2,0.0,0.0,Bronze,Bronze,0,0
968dd1a4c213241d56f94f730ff9ffe7,0.0,0.0,Bronze,Bronze,0,0
0e477943b7bf8f1c61e86a17f1caaece,0.0,0.0,Bronze,Bronze,0,0
5d5681cc3125ff9afb543b8b8d2464d7,0.0,0.0,Bronze,Bronze,0,0
6e53cd87d8ff264139a1afbd7f235c3b,0.0,0.0,Bronze,Bronze,0,0
4abc49b328fe228a6b5c819d085b9352,0.0,0.0,Bronze,Bronze,0,0
0bcdf709d5d3462205328abe5387c5b8,0.0,0.0,Bronze,Bronze,0,0
638c740ca54108e59dfd571ab7c0b764,0.0,0.0,Bronze,Bronze,0,0
e449489aac70922208e33e080712941c,0.0,0.0,Bronze,Bronze,0,0
1f7f84f5a5c00fa9a6ddfaa02a3803bc,0.0,0.0,Bronze,Bronze,0,0
cf71400ad4dc7b8ae75143ff39dc94bc,0.0,0.0,Bronze,Bronze,0,0
95160caf14611a705759de6bf13555b6,121.41250967390957,185.55,Platinum,Gold,1,1
c77e23eaf95f4eccf648bd5f480f1ea3,0.0,0.0,Bronze,Bronze,0,0
4c0fbc99e550b4fcae329898112fc7f3,0.0,0.0,Bronze,Bronze,0,0
fd037201e479226546635251e9e5d519,0.0,0.0,Bronze,Bronze,0,0
99a3c7158e3bdbc63d45cb63642e66a0,0.0,0.0,Bronze,Bronze,0,0
cab95c7bc45c6d2ab16c2ef1a451d5e3,0.0,0.0,Bronze,Bronze,0,0
da669ebcfaf64763b16527112b99d021,0.0,0.0,Bronze,Bronze,0,0
47a1c03d394ce25c842bf1b0f0bf285b,0.0,0.0,Bronze,Bronze,0,0
04e01ceba008c9f51cb4e9eb876dfc6a,0.0,0.0,Bronze,Bronze,0,0
e14b8cd578c1f576594719bce2ee1aa2,0.1081025197744664,0.0,Silver,Bronze,0,0
ea0291d9b2223d0dc3f8d5b48ae2574f,0.0,0.0,Bronze,Bronze,0,0
fbb8b4e196ec6cae904ac8fd4ad2168d,0.0,0.0,Bronze,Bronze,0,0
28931bf387333c768da12908d7427426,0.0,0.0,Bronze,Bronze,0,0
b4a5f78a2ced5a6fe02ffec98e1c92dd,0.0,0.0,Bronze,Bronze,0,0
249749451a0cae7e2de98adce5811f02,0.0,0.0,Bronze,Bronze,0,0
dccb0c4954538b15d8c4fa1fb69456aa,0.0,0.0,Bronze,Bronze,0,0
1dae5e9498ca4d75b926a415322900d8,0.0,0.0,Bronze,Bronze,0,0
5c172742a150b58f4407bc5f87adaa00,0.0,0.0,Bronze,Bronze,0,0
6c57407371aad97722d7b24900e55923,0.0,0.0,Bronze,Bronze,0,0
27c343002e49de073102bc1e24b6493c,0.0,0.0,Bronze,Bronze,0,0
d06e9e12656406a30609b344e4e1bb58,0.0,0.0,Bronze,Bronze,0,0
d946e4705169903dd9058aa3c945108b,0.0,0.0,Bronze,Bronze,0,0
2e6a42a9b5cbb0da62988694f18ee295,0.0,0.0,Bronze,Bronze,0,0
f8dc40a8688e0367e31f7d1e307f639a,0.0,0.0,Bronze,Bronze,0,0
a356a8567cf4cd5ce32a18e6e7fcabc8,0.0,0.0,Bronze,Bronze,0,0
39d909e7e144641e0bc9e6e80796d6eb,0.0,0.0,Bronze,Bronze,0,0
a38b86dce31f7c014a0c958b548f6a64,0.0,0.0,Bronze,Bronze,0,0
dc0841d3aaec503e855801c36e6b63d0,0.0,0.0,Bronze,Bronze,0,0
fdaa79b9ae7e3cccf3ad02f2c5be4f8f,0.0,0.0,Bronze,Bronze,0,0
af70cd6337ae27de089c616dad39bea0,1.8118182608924083,0.0,Gold,Bronze,1,0
9de0aa1eb92e951b78281e0776e78981,0.0,0.0,Bronze,Bronze,0,0
cf8ab18d79df5b9a7707e972e77c460c,0.0,0.0,Bronze,Bronze,0,0
494797a23d7e8768675ab24234fd3095,0.0,0.0,Bronze,Bronze,0,0
976894a9f3e1aa6ad8fe43ba1fef7861,0.0,0.0,Bronze,Bronze,0,0
876a8881e182fb3a64af97b737cfe889,0.0,0.0,Bronze,Bronze,0,0
163e0b7002565ee6de0ee531c1b491d1,0.0,0.0,Bronze,Bronze,0,0
54de682f0fdd9e588983277f98bdd15d,0.0,0.0,Bronze,Bronze,0,0
6aae4ee77ee637d5b060e0f9a38764d9,0.0,0.0,Bronze,Bronze,0,0
f405591bf61a0b40c4001c1909bf2495,0.0,0.0,Bronze,Bronze,0,0
08ce576bc14dfba61c272f83f74e538c,0.0,0.0,Bronze,Bronze,0,0
e35506619ad6166b9806ee9078bb1a56,0.0,0.0,Bronze,Bronze,0,0
0247fad5e7e46592d7216d01e9a2d7f6,0.0,0.0,Bronze,Bronze,0,0
2c9e3453c7b69bbe07b549b410348b07,0.0,0.0,Bronze,Bronze,0,0
97b2d5bb4efa38e719b68769a462aa9d,0.0,0.0,Bronze,Bronze,0,0
53b6b5d65fbd2f3375bd4ae0b72f4023,0.0,0.0,Bronze,Bronze,0,0
96568fdd98d14f00bb4bfeda98d88fca,0.0,0.0,Bronze,Bronze,0,0
16a118cdd850a423b5708fc79019eeb1,0.0,0.0,Bronze,Bronze,0,0
e11b882483e035333b9983db6fcfb4a8,0.0,0.0,Bronze,Bronze,0,0
b58f50157d478adbfc55b913e411aed8,0.0,0.0,Bronze,Bronze,0,0
0c1ddea173c72be4365ce597afae1709,0.0,0.0,Bronze,Bronze,0,0
50cadb43ad0529ddd605c6feaf0c6a14,0.0,0.0,Bronze,Bronze,0,0
7fab7e8b8aa68f7a538ca818b7b57322,0.0,0.0,Bronze,Bronze,0,0
b91103208abd5c826bd0bc26ec99c1a2,0.0,0.0,Bronze,Bronze,0,0
fb64c8672219488ed6f07db6740567d9,0.0,0.0,Bronze,Bronze,0,0
13deaa2e614f292e08a49cc42fef76ac,0.0,0.0,Bronze,Bronze,0,0
ce740f5e5b31263575797c91a7f7c15d,0.0,0.0,Bronze,Bronze,0,0
6bc7c6211092294f2318ced7646e791b,0.0,0.0,Bronze,Bronze,0,0
cbdc6920ffe137ac734bb5ae05842165,0.0,0.0,Bronze,Bronze,0,0
53f34954c078f5034197993c0e109b95,0.0,0.0,Bronze,Bronze,0,0
7fb6bc16bf80c4b6aea804265afa8ec0,0.0,0.0,Bronze,Bronze,0,0
11052ea4207e84cc9a8bf7d28d145791,0.0,0.0,Bronze,Bronze,0,0
d32b388b3c40e8bb7d1a828afb842f75,0.0,0.0,Bronze,Bronze,0,0
228da00b364476eca42f4abad1b99597,0.0,0.0,Bronze,Bronze,0,0
4a2d9f6fc118aa66891982662c63eff3,0.0,0.0,Bronze,Bronze,0,0
a5cad0a33504fb5b9725ac33ed686359,0.0,0.0,Bronze,Bronze,0,0
c83d504c46170342ddbc93c762e0e4ec,0.0,0.0,Bronze,Bronze,0,0
89a84b94c1be25037c872789b4a49f29,0.0,0.0,Bronze,Bronze,0,0
4c372748db64cd5ac9267420ed143825,0.0,0.0,Bronze,Bronze,0,0
37a5f211b682fbb9c7014cc0e356d8fa,0.0,0.0,Bronze,Bronze,0,0
16c1d26925563b2094e827ab6e72eb64,0.0,0.0,Bronze,Bronze,0,0
9ed6c82884b48a736e708cafc29e99d0,0.0,0.0,Bronze,Bronze,0,0
6874d746fe41f4483251e73539dda86c,0.0,0.0,Bronze,Bronze,0,0
80846d571262926feb13147a5965a9ba,0.0,0.0,Bronze,Bronze,0,0
fb19c402bce900fe1160136b7efdeb87,0.0,0.0,Bronze,Bronze,0,0
13571a3dd2ccd4feaf52d0b4ef0d1195,0.0,0.0,Bronze,Bronze,0,0
dfc02cf6b5c4222c8d5408ad15acb02f,0.0,0.0,Bronze,Bronze,0,0
d73c3cf4a0922ece1176bd40eb76ac50,0.0,0.0,Bronze,Bronze,0,0
d88fb53b6bf80679c4eb145479dcecaf,0.0,0.0,Bronze,Bronze,0,0
f1f283e43e508bdcf11877883651e51e,0.0,0.0,Bronze,Bronze,0,0
07d559aeede7894ccb00905004c31be4,0.0,0.0,Bronze,Bronze,0,0
8bc24a5f6aff334bacfd46f24430380d,0.0,0.0,Bronze,Bronze,0,0
dafed84bd81b77b98a60f77155d1a592,0.0,0.0,Bronze,Bronze,0,0
c82e728a76f784230c3b9e9a1a8fb055,0.0,0.0,Bronze,Bronze,0,0
6ce379e2ecd48352cc8871cd48f3705c,0.0,0.0,Bronze,Bronze,0,0
425391efe8e074a8daca1ddc620f1e20,0.0,0.0,Bronze,Bronze,0,0
4cf2d7ff911f717d1465a515144086f6,0.0,0.0,Bronze,Bronze,0,0
d7ef684a4356c48be1e9b1561092bef6,0.0,0.0,Bronze,Bronze,0,0
97258e1c1f77f32358eccd1c9ee5954d,0.0,0.0,Bronze,Bronze,0,0
887d7b34a37a8a47a4c42ad1d905ebb9,0.0,0.0,Bronze,Bronze,0,0
1985ee4e25eee7fc657c6052e733c3d3,0.0,0.0,Bronze,Bronze,0,0
665abf32af7598d674235697ead971b9,0.0,0.0,Bronze,Bronze,0,0
d0df58b7314f370d634a7726fc1908bb,0.0,0.0,Bronze,Bronze,0,0
215c4eb12924f9cc3c6cbd9a83fd5f69,0.0,0.0,Bronze,Bronze,0,0
783c5eb3d74ef5ffd44cb350a1c75a8c,0.0,0.0,Bronze,Bronze,0,0
f7b62c75467e8ce080b201667cbbc274,0.0,0.0,Bronze,Bronze,0,0
5bdc03993408f1f36f9ceec1bbb9ee85,0.0,0.0,Bronze,Bronze,0,0
d35b852498996bd67a141c266e92f35b,2.6582771640264813,0.0,Gold,Bronze,1,0
ad6b83aaec330b0f3d70d15875e07175,0.0,0.0,Bronze,Bronze,0,0
3952a3732315e557ba09aa19e975edba,0.0,0.0,Bronze,Bronze,0,0
d507e084dc5e23d21922f2f62f043bd8,0.0,0.0,Bronze,Bronze,0,0
8ce012b69b7467dbf22f1927c9511d20,0.0,0.0,Bronze,Bronze,0,0
73b4c987cb1f7a278751f2d1f60d4305,0.0,0.0,Bronze,Bronze,0,0
3da51adff0de3e116ebdbeecba9a6a6d,0.0,0.0,Bronze,Bronze,0,0
71d190133e13c3680a782fd90cb48b71,0.0,0.0,Bronze,Bronze,0,0
ba9d384e5965483393ac137b3fe64b81,0.0,0.0,Bronze,Bronze,0,0
3740b90925617bd17a12df71dc6f91b3,0.0,0.0,Bronze,Bronze,0,0
22b371b4e2e4dcd69902133d6b11aa59,0.0,0.0,Bronze,Bronze,0,0
d72cca79ad05d2786fd17298e8b848ff,0.0,0.0,Bronze,Bronze,0,0
eca99c7b0bb707d3f08b027e8994b79e,0.0,0.0,Bronze,Bronze,0,0
34149b6095721ecf9a7f75c89a02e2c4,0.0,0.0,Bronze,Bronze,0,0
c74e6e27f6149abbc364faba5d7d4357,0.0,0.0,Bronze,Bronze,0,0
54a818425af66f4a11baa6021239f941,0.0,0.0,Bronze,Bronze,0,0
413ce1f9ef6d348584397f99571faccc,0.0,0.0,Bronze,Bronze,0,0
d104a1857bcb78c73dec2ac5a46ca210,0.0,0.0,Bronze,Bronze,0,0
deff56c7b9f9d9bd10bba398c4716f81,0.0,0.0,Bronze,Bronze,0,0
b8afa4cad0bdf65ef872d1de79951b1a,0.0,0.0,Bronze,Bronze,0,0
75d58ce7a1a2ff3f0f13161882fb813d,0.0,0.0,Bronze,Bronze,0,0
167fc7fc6cdcd97f9a597ef3c365a815,0.0,0.0,Bronze,Bronze,0,0
88605124228c3a9f950be69ad4911e7a,0.0,0.0,Bronze,Bronze,0,0
77d9d122be8a6bba3c65ed3efac50b6e,0.0,0.0,Bronze,Bronze,0,0
f1b56b1ab7b11a50740a47cd6ade6715,0.0,0.0,Bronze,Bronze,0,0
11f97da02237a49c8e783dfda6f50e8e,0.0,0.0,Bronze,Bronze,0,0
debda02ac619c40ad651acc4a6e582bc,0.0,0.0,Bronze,Bronze,0,0
672057ab52ecdb1cf905095ea17ccd85,0.0,0.0,Bronze,Bronze,0,0
83822098b0d5345dc6cb790a224c4492,0.0,0.0,Bronze,Bronze,0,0
3564c4748fd6c1097ba1a7e7c6fa5ff1,0.0,0.0,Bronze,Bronze,0,0
196d6de00325326380aee41f89d7bc9c,0.0,0.0,Bronze,Bronze,0,0
0a6f34aa51fd18d116edfb8798793eb3,0.0,0.0,Bronze,Bronze,0,0
2f3969c0e722e4b3959680a7e89f7221,0.0,0.0,Bronze,Bronze,0,0
d0886880ad8e1bb53c74aa0923b0d0cb,0.0,0.0,Bronze,Bronze,0,0
532c0dcda57eb6d60990536317479e79,0.0,0.0,Bronze,Bronze,0,0
dfd36ed4fba79ae470007537f70abc6a,0.0,0.0,Bronze,Bronze,0,0
90543c70cb41b87112bb0359ed6d16ac,0.0,0.0,Bronze,Bronze,0,0
93451172a198897b74f15a1cd6f2e954,0.0,0.0,Bronze,Bronze,0,0
bc82228a4f5fceba5b14a04cb7b4591b,0.0,0.0,Bronze,Bronze,0,0
433859f050123271b261cbdf54c6c1b1,0.0,0.0,Bronze,Bronze,0,0
6315571ea4d67f9ced8931cd633a0d91,0.006299593062644327,0.0,Silver,Bronze,0,0
919decef1f13a9b93ed6cca4af6a8c2f,0.0,0.0,Bronze,Bronze,0,0
82ce7c60a5e0e460ce2670e8d7f7f2fa,0.0,0.0,Bronze,Bronze,0,0
c4314bfbfa6e8b24033c3f8f64d426b1,0.0,0.0,Bronze,Bronze,0,0
6857e5a453e905401a5d638a01d2c22f,0.0,0.0,Bronze,Bronze,0,0
741e2994868338c4687bd80612960331,0.0,0.0,Bronze,Bronze,0,0
2662d74bb0b34c4e942fb3ab6a27ac64,0.0,0.0,Bronze,Bronze,0,0
82846f5564de7eef8169027a77a87439,0.0,0.0,Bronze,Bronze,0,0
59d1cfd58ed06d41f21cddc4c761f9bb,1.706782569151343,0.0,Gold,Bronze,1,0
349f354a452196ee541d88ec176b5de0,0.0,0.0,Bronze,Bronze,0,0
730e4b7ede33b484516435d39ab4dc49,0.0,0.0,Bronze,Bronze,0,0
dd8cdea52211bcbb80c74476057d84e7,0.0,0.0,Bronze,Bronze,0,0
cd0c31244f6e7bfc218a64144fdd47fe,0.0,0.0,Bronze,Bronze,0,0
b19113a45e82b57d787148be17eb9bf2,0.0,0.0,Bronze,Bronze,0,0
fc21b4c52a959e15cdf966ec8b113221,0.0,0.0,Bronze,Bronze,0,0
0fa6f1ec825308a8d4a9d64453979829,0.0,0.0,Bronze,Bronze,0,0
56b8bce3a1cdfd951580e8e6b2e6500e,0.0,0.0,Bronze,Bronze,0,0
604b4fd4dd22b3811eca8c2d4f1f63c5,0.0,0.0,Bronze,Bronze,0,0
9c0e3316782850f36b7d0209c5020ff8,0.0,0.0,Bronze,Bronze,0,0
e767f34a12740d2fc014485f4dfe2d5b,0.0,0.0,Bronze,Bronze,0,0
26147a1b71a58f6158fcbd50eb648605,0.0,0.0,Bronze,Bronze,0,0
5a6a43b78f4354c6bf999401fba32452,0.0,0.0,Bronze,Bronze,0,0
b6497ecc6318ebd0d5c22091f702fcc8,0.0,0.0,Bronze,Bronze,0,0
e079b18794454de9d2be5c12b4392294,0.046507470545047516,0.0,Silver,Bronze,0,0
669fc0419f968b66fbfcd0cbccb28001,0.0,0.0,Bronze,Bronze,0,0
d7f535c3d4084c63479b6598bedfc003,0.0,0.0,Bronze,Bronze,0,0
3aee46f9eb19797d64771269a1e979d6,0.0,0.0,Bronze,Bronze,0,0
c96b9f12e8d8b767988234c2ca0d95ce,0.0,0.0,Bronze,Bronze,0,0
92a5bc7d33fa61d414f476fde67a367e,0.0,0.0,Bronze,Bronze,0,0
2433dce3c78ff42f594634545d3ed10c,0.0,0.0,Bronze,Bronze,0,0
d8cec7a988d4c5a90850e263daa98a85,0.0,0.0,Bronze,Bronze,0,0
8746cb518044ba60d9ab698522a04405,0.0,0.0,Bronze,Bronze,0,0
de166e0e5846bcc902deba22ef24bd77,0.0,0.0,Bronze,Bronze,0,0
7062c39f1843312ff40c29838e4a8960,0.0,0.0,Bronze,Bronze,0,0
9baf1392eba0e3765864edc27c11a9a4,0.0,0.0,Bronze,Bronze,0,0
5ab184ff353d5cdb3f1e58c8b0486468,0.0,0.0,Bronze,Bronze,0,0
a9530b74fe56ca4be9e5f2c7e7c4175a,0.0,0.0,Bronze,Bronze,0,0
fc4249eb9b18bed24ff89e4a34eafa69,0.0,0.0,Bronze,Bronze,0,0
8377420a8b3549f6f40dca93815ee602,0.0,0.0,Bronze,Bronze,0,0
17aa75fb1cf7aae916c7fab96ffc35bf,0.0,0.0,Bronze,Bronze,0,0
904d27a97e6551227ff4cd1be288226c,0.0,0.0,Bronze,Bronze,0,0
a9c952403649834b97dc1421b0723f0a,0.0,0.0,Bronze,Bronze,0,0
a29ca82b322c504d2b21d483b91fefdb,0.0,0.0,Bronze,Bronze,0,0
1b7c39d6febc402d15b38398fcbedd1e,0.0,0.0,Bronze,Bronze,0,0
ad35f30aec87a8d4dd5fb9db2c45c12d,0.0,0.0,Bronze,Bronze,0,0
69e1952fdbf5f5a17d0e3d2141c275ab,0.0,0.0,Bronze,Bronze,0,0
9202421110f6a19ddcf0b9b93602a0a1,0.05054481724178538,0.0,Silver,Bronze,0,0
0d7589e67977e1594c04c3bb5d4646b0,0.0,0.0,Bronze,Bronze,0,0
4488bbbe7127060a8b52c8bd3253dc05,0.0,0.0,Bronze,Bronze,0,0
6ed77fe77805800ef9aeb22d79a36e93,0.0,0.0,Bronze,Bronze,0,0
90cdf84ae810487178762867e5b09fd3,0.0,0.0,Bronze,Bronze,0,0
1d191e1fe1fbad1c0ff0a65fcb6802bb,0.0,0.0,Bronze,Bronze,0,0
597d546d06b45654ab5bbd28b807bf71,0.0,0.0,Bronze,Bronze,0,0
a8da2bd1aad621d7a9df1704075897da,0.0,0.0,Bronze,Bronze,0,0
431fcac0f53bfdf9ae5788bc3c552363,0.0,0.0,Bronze,Bronze,0,0
e4581db1c4dd6661da43be4ad4275dea,0.0,0.0,Bronze,Bronze,0,0
d6bc9f1074044a4e8acd75dba0f9bde2,0.0,0.0,Bronze,Bronze,0,0
97d5a3c222d46b035442bcbcd810d54d,0.0,0.0,Bronze,Bronze,0,0
cf884c75a00eb3b8c5d4337cf91aef46,0.0,0.0,Bronze,Bronze,0,0
553e08d19f15562d267d0e551cbab2d0,0.0,0.0,Bronze,Bronze,0,0
b5653aa179c080658d4c6aaa891838aa,0.0,0.0,Bronze,Bronze,0,0
f3ce21853fc25a3d644f90bbbb063412,0.0,0.0,Bronze,Bronze,0,0
5010e263bcfa26a71e8dd45d73eef498,0.0,0.0,Bronze,Bronze,0,0
d867b200f35b3fed18f1d1ef3a6e4d5b,0.0,0.0,Bronze,Bronze,0,0
ab0f956f72812ae4636be4e15b58031e,0.15021360153835392,0.0,Silver,Bronze,0,0
571aff22226aab813ea6b7e9904673c3,0.0,0.0,Bronze,Bronze,0,0
3cf3b7cbb693ee1c1646eafdf1e7fafa,0.0,0.0,Bronze,Bronze,0,0
fa337cd346a1b4a25a37b4ff52a5d79e,0.0,0.0,Bronze,Bronze,0,0
d236ec5977383e29fe35b0c43906d580,0.0,0.0,Bronze,Bronze,0,0
ff9b12e78f7c6c8ad5327b63374c370c,0.0,0.0,Bronze,Bronze,0,0
20f74230324152a778c8ee13154a0a48,0.0,0.0,Bronze,Bronze,0,0
c66153f5ff38b19dbfb0e5d626c0449a,0.0,0.0,Bronze,Bronze,0,0
fa0828506eaa3524a35e279df62646a2,0.0,0.0,Bronze,Bronze,0,0
87da014df37ac571be8a9f6a9129b02c,0.0,0.0,Bronze,Bronze,0,0
76015850dcf96d3206b6924e93547e7b,0.0,0.0,Bronze,Bronze,0,0
8a89338f1c84dcf01a8a914fbbb29f28,0.0,0.0,Bronze,Bronze,0,0
45820daecf4c044ae684f67495fc281d,0.0,0.0,Bronze,Bronze,0,0
cc77ef7997c86d380d2cd5f6b4ca5f61,0.0,0.0,Bronze,Bronze,0,0
5b73202957f46dcfad859ec6189df941,0.0,0.0,Bronze,Bronze,0,0
807537a0c950f378a41b502ffa23b38e,0.0,0.0,Bronze,Bronze,0,0
5a6cda86d79e1ed11d38881398f56c59,0.0,0.0,Bronze,Bronze,0,0
dca366d7bb4bc4db53c0e749d4dfce44,0.0,0.0,Bronze,Bronze,0,0
160d2ef1a6e33ce2b48efc9686cc5443,0.0,0.0,Bronze,Bronze,0,0
bd696e11daa7aeee5f08ef9612677281,0.0,0.0,Bronze,Bronze,0,0
d0e1c3847430b4fff786eb978e6a5ed2,0.0,0.0,Bronze,Bronze,0,0
857677a047f092d4a41a9b80dcc627f1,0.0,0.0,Bronze,Bronze,0,0
945041c387344cf82a668dd2076dd072,0.0,0.0,Bronze,Bronze,0,0
47c34cd02023a99f933160d1bf4ea244,0.0,0.0,Bronze,Bronze,0,0
8e943fda076dc4b113ef88b539de335d,0.0,0.0,Bronze,Bronze,0,0
66fef063fe437a2e4f53df12ad8634bb,0.0,0.0,Bronze,Bronze,0,0
8a8fc46830cff51b8f5374e74dd21e7b,0.0,0.0,Bronze,Bronze,0,0
9b9d638e6673129d226f92a30574911f,0.0,0.0,Bronze,Bronze,0,0
