snapshot_key,snapshot_id,unique_user_id,first_purchase_date,last_purchase_date,obs_date,is_churned_30d,is_churned_60d,is_churned_90d,is_churned_180d,is_churned_270d,total_orders,total_gmv,days_since_last_order,customer_age_days,avg_rating,rating_std,bad_review_count,avg_delivery_days,delayed_orders,category_diversity,total_category_purchases,total_category_gmv,dominant_category,cat_purchase_beleza_saude,cat_purchase_brinquedos,cat_purchase_cama_mesa_banho,cat_purchase_esporte_lazer,cat_purchase_fashion_bolsas_e_acessorios,cat_purchase_informatica_acessorios,cat_purchase_moveis_decoracao,cat_purchase_perfumaria,cat_purchase_relogios_presentes,cat_purchase_utilidades_domesticas,cat_gmv_beleza_saude,cat_gmv_brinquedos,cat_gmv_cama_mesa_banho,cat_gmv_esporte_lazer,cat_gmv_fashion_bolsas_e_acessorios,cat_gmv_informatica_acessorios,cat_gmv_moveis_decoracao,cat_gmv_perfumaria,cat_gmv_relogios_presentes,cat_gmv_utilidades_domesticas,customer_state,customer_city,target,avg_rating_was_missing,rating_std_was_missing,avg_delivery_days_was_missing
664fe7916cb8709c6b848383c6361dcc__20171202,7,664fe7916cb8709c6b848383c6361dcc,2017-03-16 20:04:07,2017-10-25 13:32:55,2017-12-02 15:00:37,1,1,1,1,1,2,409.33,38,261,5.0,0.0,0.0,5.5,0.0,2,2,409.33000000000004,perfumaria,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103.23,0.0,0.0,0.0,0.0,0.0,0.0,306.1,0.0,0.0,SP,maua,1,0,0,0
6856178ce177496369e3a83fd143e621__20171202,7,6856178ce177496369e3a83fd143e621,2017-04-03 23:05:43,2017-11-25 23:32:45,2017-12-02 15:00:37,1,1,1,1,1,2,134.66,7,243,5.0,0.0,0.0,9.0,0.0,2,2,134.66,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14,0.0,0.0,RJ,niteroi,1,0,0,0
69e333213f390c27d001d415de206697__20171202,7,69e333213f390c27d001d415de206697,2017-10-09 10:48:04,2017-10-09 10:48:10,2017-12-02 15:00:37,1,1,1,1,1,2,109.23,54,54,5.0,0.0,0.0,11.5,0.0,1,2,109.23,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.23,0.0,0.0,0.0,0.0,0.0,0.0,RJ,volta redonda,1,0,0,0
6b1b676621a55a12546f8eeeaa12d4a7__20171202,7,6b1b676621a55a12546f8eeeaa12d4a7,2017-09-19 22:26:27,2017-11-03 12:49:17,2017-12-02 15:00:37,1,1,1,1,1,2,324.8,29,74,4.0,1.0,0.0,13.0,0.0,2,4,324.8,moveis_decoracao,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,136.18,0.0,0.0,0.0,188.62,0.0,0.0,0.0,RS,santa rosa,1,0,0,0
6c2f6983a60ac0dc8a9ee65579959538__20171202,7,6c2f6983a60ac0dc8a9ee65579959538,2017-09-28 14:00:05,2017-10-17 12:39:00,2017-12-02 15:00:37,1,1,1,1,1,2,251.49,46,65,5.0,0.0,0.0,18.0,1.0,1,2,251.49,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.49,0.0,SP,sao caetano do sul,1,0,0,0
6f22857001b77949eb8110295fced3ff__20171202,7,6f22857001b77949eb8110295fced3ff,2017-10-16 18:08:18,2017-11-20 12:47:46,2017-12-02 15:00:37,1,1,1,1,1,2,109.24,12,47,4.0,0.0,0.0,8.0,0.0,1,2,109.24,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.24,0.0,0.0,0.0,0.0,0.0,0.0,SP,santos,1,0,0,0
6faa792efdf7c9c6eb7cfdf68aa5e581__20171202,7,6faa792efdf7c9c6eb7cfdf68aa5e581,2017-03-14 20:26:14,2017-10-09 19:27:57,2017-12-02 15:00:37,1,1,1,1,1,2,296.43,54,263,3.6667,0.9428090415820634,0.0,15.6667,0.0,2,2,296.43,papelaria,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AL,olho d'agua das flores,1,0,0,0
718d5855edf637b8e2f213db87dab93d__20171202,7,718d5855edf637b8e2f213db87dab93d,2017-05-24 23:38:49,2017-10-16 15:08:15,2017-12-02 15:00:37,1,1,1,1,1,2,79.09,47,192,4.5,0.5,0.0,12.0,0.0,2,2,79.09,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,DF,brasilia,1,0,0,0
7305430719d715992b00be82af4a6aa8__20171202,7,7305430719d715992b00be82af4a6aa8,2017-07-12 10:50:31,2017-11-23 15:05:54,2017-12-02 15:00:37,1,1,1,0,0,2,281.88,9,143,5.0,0.0,0.0,14.0,0.0,1,2,281.88,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RS,porto alegre,0,0,0,0
73601b1eec55943e90ce8d61253d5c09__20171202,7,73601b1eec55943e90ce8d61253d5c09,2017-09-26 17:29:19,2017-11-01 13:39:49,2017-12-02 15:00:37,1,1,1,1,1,2,2068.68,31,67,4.5,0.5,0.0,7.5,0.0,1,2,2068.68,consoles_games,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
738ffcf1017b584e9d2684b36e07469c__20171202,7,738ffcf1017b584e9d2684b36e07469c,2017-10-13 12:24:20,2017-11-01 01:52:21,2017-12-02 15:00:37,1,1,1,0,0,2,401.06,31,50,4.5,0.5,0.0,11.0,0.0,1,3,401.06,brinquedos,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GO,goiania,0,0,0,0
73fa628b0fc190639f48da2667eb1381__20171202,7,73fa628b0fc190639f48da2667eb1381,2017-06-30 14:03:15,2017-10-24 10:10:35,2017-12-02 15:00:37,1,1,1,1,1,2,201.08,39,155,5.0,0.0,0.0,13.0,0.0,2,2,201.07999999999998,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.28,GO,goiania,1,0,0,0
75e750a6279d55f7137bb9e9bb8662cf__20171202,7,75e750a6279d55f7137bb9e9bb8662cf,2017-09-25 15:09:03,2017-11-30 17:11:56,2017-12-02 15:00:37,1,1,1,1,1,2,138.8,2,68,5.0,0.0,0.0,11.0,0.0,2,2,138.8,papelaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,PR,curitiba,1,0,0,0
75ff587e87e047a7e00f75bbcab17c00__20171202,7,75ff587e87e047a7e00f75bbcab17c00,2017-02-04 07:58:07,2017-11-01 21:41:42,2017-12-02 15:00:37,1,1,1,1,1,2,284.8,31,301,5.0,0.0,0.0,21.5,0.0,2,2,284.8,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.85,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
76d1df67cfa34a2c4606537d54aea0f8__20171202,7,76d1df67cfa34a2c4606537d54aea0f8,2017-10-28 16:20:16,2017-10-28 16:20:18,2017-12-02 15:00:37,1,1,1,1,1,2,558.34,35,35,5.0,0.0,0.0,8.5,0.0,1,2,558.34,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,maua,1,0,0,0
78c5f76b60a3a2588635aadc70e34df7__20171202,7,78c5f76b60a3a2588635aadc70e34df7,2017-10-11 21:55:04,2017-10-11 21:55:04,2017-12-02 15:00:37,1,1,1,1,1,2,145.47,52,52,4.5,0.5,0.0,8.0,0.0,1,2,145.47,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,araguari,1,0,0,0
78fb70b5aa609b4b55c6ef3d0cb51faf__20171202,7,78fb70b5aa609b4b55c6ef3d0cb51faf,2017-07-26 09:09:01,2017-11-28 12:46:41,2017-12-02 15:00:37,1,1,1,1,1,2,63.63,4,129,5.0,0.0,0.0,6.0,0.0,1,1,21.22,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
794307f7c4fd6c8325655fb3f7b89895__20171202,7,794307f7c4fd6c8325655fb3f7b89895,2017-10-21 14:31:35,2017-10-21 14:31:35,2017-12-02 15:00:37,1,1,1,1,1,2,132.08,42,42,5.0,0.0,0.0,18.0,0.0,2,2,132.07999999999998,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51,0.0,0.0,0.0,PR,apucarana,1,0,0,0
7afc250f9d980ea3ee0ce3b0245f1b04__20171202,7,7afc250f9d980ea3ee0ce3b0245f1b04,2017-06-03 17:59:48,2017-11-25 15:38:11,2017-12-02 15:00:37,1,1,1,1,1,2,136.57,7,182,1.0,0.0,1.0,20.0,0.0,2,2,136.57,fashion_calcados,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,RJ,arraial do cabo,1,0,0,0
7bada66424f46ce9a766b94974849e09__20171202,7,7bada66424f46ce9a766b94974849e09,2017-10-09 15:35:13,2017-10-30 16:23:24,2017-12-02 15:00:37,1,1,1,1,1,2,277.81,33,54,5.0,0.0,0.0,12.5,0.0,1,2,277.81,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.81,0.0,0.0,0.0,RJ,teresopolis,1,0,0,0
7bf1c59401206e31a78523077f3a1144__20171202,7,7bf1c59401206e31a78523077f3a1144,2017-08-03 15:41:08,2017-10-19 15:13:31,2017-12-02 15:00:37,1,1,1,1,1,2,231.02,44,121,5.0,0.0,0.0,8.0,0.0,1,2,231.02,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.02,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
7c1cfb3c097e0f1caa90bb17675a63e5__20171202,7,7c1cfb3c097e0f1caa90bb17675a63e5,2017-10-28 19:51:27,2017-10-28 19:51:27,2017-12-02 15:00:37,1,1,1,1,1,2,129.6,35,35,4.5,0.5,0.0,8.0,0.0,1,2,129.6,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
7c4b40bb2b820e20b226a5a615e357aa__20171202,7,7c4b40bb2b820e20b226a5a615e357aa,2017-10-26 10:38:04,2017-11-29 21:45:44,2017-12-02 15:00:37,1,1,1,1,1,2,120.2,3,37,5.0,0.0,0.0,14.0,0.0,1,2,70.8,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8,0.0,0.0,0.0,0.0,0.0,GO,niquelandia,1,0,0,0
7c763d069eb3926fc65593030d5c99a3__20171202,7,7c763d069eb3926fc65593030d5c99a3,2017-07-30 21:21:29,2017-11-10 12:37:39,2017-12-02 15:00:37,1,1,1,1,1,2,133.2,22,125,3.0,1.0,1.0,9.0,0.0,2,2,116.87,utilidades_domesticas,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.49,0.0,0.0,0.0,0.0,0.0,0.0,63.38,MG,belo horizonte,1,0,0,0
7ec0077665fe9020e7dfdb05b2be0162__20171202,7,7ec0077665fe9020e7dfdb05b2be0162,2017-10-28 10:58:32,2017-11-11 10:40:02,2017-12-02 15:00:37,1,1,1,1,1,2,219.27,21,35,5.0,0.0,0.0,8.0,0.0,1,2,219.27,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
7f50c43baa66aae590aa1a067427cce5__20171202,7,7f50c43baa66aae590aa1a067427cce5,2017-09-01 11:19:18,2017-10-19 11:42:22,2017-12-02 15:00:37,1,1,1,0,0,2,83.1,44,92,5.0,0.0,0.0,8.0,0.0,1,2,83.1,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,0,0,0,0
84514f009b40220330a5e42b102437bd__20171202,7,84514f009b40220330a5e42b102437bd,2017-07-12 00:59:02,2017-10-16 22:24:02,2017-12-02 15:00:37,1,1,1,1,1,2,295.03,47,143,5.0,0.0,0.0,15.0,1.0,1,2,295.03,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
851eefea71a07755f017e75fae31f2fd__20171202,7,851eefea71a07755f017e75fae31f2fd,2017-08-21 13:56:53,2017-11-07 14:39:42,2017-12-02 15:00:37,1,1,1,1,1,2,79.45,25,103,3.5,1.5,1.0,2.5,0.0,2,2,79.45,telefonia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,jacarei,1,0,0,0
857104e1bfb81cb14e88ff07d1b22c70__20171202,7,857104e1bfb81cb14e88ff07d1b22c70,2017-03-15 13:31:01,2017-12-02 10:36:19,2017-12-02 15:00:37,1,1,1,1,1,2,360.21,0,262,5.0,0.0,0.0,9.0,0.0,2,2,360.21000000000004,esporte_lazer,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,189.68,0.0,0.0,0.0,0.0,170.53,0.0,RJ,nova iguacu,1,0,0,0
85ed7212fe192ab02ab44c95ba87868e__20171202,7,85ed7212fe192ab02ab44c95ba87868e,2017-09-16 23:44:56,2017-11-30 23:14:31,2017-12-02 15:00:37,1,1,1,1,1,2,174.43,2,77,3.0,0.0,0.0,11.0,0.0,2,2,174.43,audio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PR,fazenda rio grande,1,0,0,0
8689b3e15d4b16cfd05ecf597a523453__20171202,7,8689b3e15d4b16cfd05ecf597a523453,2017-03-30 13:21:20,2017-11-30 22:44:11,2017-12-02 15:00:37,1,0,0,0,0,2,199.37,2,247,5.0,0.0,0.0,8.0,0.0,1,4,199.37,cama_mesa_banho,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,timoteo,0,0,0,0
86df00dc5fd68f4dd5d5945ca19f3ed6__20171202,7,86df00dc5fd68f4dd5d5945ca19f3ed6,2017-06-08 10:49:42,2017-10-13 16:10:18,2017-12-02 15:00:37,1,1,1,1,1,3,2400.48,50,177,5.0,0.0,0.0,12.0,0.0,1,12,2400.48,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.48,0.0,0.0,0.0,0.0,RS,porto alegre,1,0,0,0
87ae4c644c15d9c6b6f826dfec33b340__20171202,7,87ae4c644c15d9c6b6f826dfec33b340,2017-08-15 02:45:18,2017-11-14 00:52:49,2017-12-02 15:00:37,1,1,1,1,1,2,180.03,18,109,5.0,0.0,0.0,9.5,0.0,2,2,180.03,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.94,0.0,0.0,0.0,45.09,0.0,0.0,0.0,RJ,volta redonda,1,0,0,0
88a8f123107a063acbdd1c90f3d8adea__20171202,7,88a8f123107a063acbdd1c90f3d8adea,2017-07-13 13:17:17,2017-11-22 17:19:47,2017-12-02 15:00:37,1,1,1,1,1,2,198.95,10,142,4.0,0.0,0.0,18.0,0.0,2,2,198.95,esporte_lazer,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.58,72.37,0.0,0.0,0.0,0.0,0.0,TO,alvorada,1,0,0,0
894382535eef1ce243ec19088626be0e__20171202,7,894382535eef1ce243ec19088626be0e,2017-09-20 15:08:28,2017-10-26 15:03:54,2017-12-02 15:00:37,1,1,1,0,0,2,200.99,37,73,5.0,0.0,0.0,12.5,0.0,1,2,200.99,automotivo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,0,0,0,0
8ba03ea7a871bdaebd65e7a4ced27c2d__20171202,7,8ba03ea7a871bdaebd65e7a4ced27c2d,2017-10-04 10:31:14,2017-10-08 11:06:54,2017-12-02 15:00:37,1,1,1,1,1,2,173.59,55,59,5.0,0.0,0.0,17.0,0.0,2,2,173.58999999999997,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.02,0.0,0.0,0.0,ES,serra,1,0,0,0
8bab3162259edfaadd1ea2e1fe7f58dc__20171202,7,8bab3162259edfaadd1ea2e1fe7f58dc,2017-10-29 11:59:50,2017-10-29 11:59:52,2017-12-02 15:00:37,1,1,1,1,1,2,281.64,34,34,5.0,0.0,0.0,8.0,0.0,1,3,281.64,cama_mesa_banho,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
8bc85b1061383d0dcd4e995a726da763__20171202,7,8bc85b1061383d0dcd4e995a726da763,2017-06-13 17:10:36,2017-11-19 21:16:12,2017-12-02 15:00:37,1,1,1,1,1,2,332.5,13,172,5.0,0.0,0.0,10.0,0.0,2,3,332.5,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GO,sanclerlandia,1,0,0,0
8c532c86e424b28e85997dd891e26d5d__20171202,7,8c532c86e424b28e85997dd891e26d5d,2017-05-24 17:49:08,2017-11-03 18:43:16,2017-12-02 15:00:37,1,1,1,1,1,2,118.09,29,192,5.0,0.0,0.0,13.0,0.0,1,2,118.09,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.09,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
8d50f5eadf50201ccdcedfb9e2ac8455__20171202,7,8d50f5eadf50201ccdcedfb9e2ac8455,2017-06-18 22:56:48,2017-11-22 20:01:53,2017-12-02 15:00:37,1,1,1,0,0,8,455.18,10,167,5.0,0.0,0.0,4.625,0.0,2,7,373.29,esporte_lazer,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.75,43.54,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,0,0,0,0
8dfbc9064378d19ac99a21ac353072d7__20171202,7,8dfbc9064378d19ac99a21ac353072d7,2017-09-06 19:27:08,2017-10-20 16:32:59,2017-12-02 15:00:37,1,1,1,1,1,2,584.68,43,87,5.0,0.0,0.0,9.5,0.0,1,1,283.05,papelaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,niteroi,1,0,0,0
8e78f2e8305481c8b0f285670de4829b__20171202,7,8e78f2e8305481c8b0f285670de4829b,2017-10-31 14:40:16,2017-11-24 23:18:14,2017-12-02 15:00:37,1,1,1,1,1,2,611.54,8,32,5.0,0.0,0.0,24.0,0.0,1,2,611.54,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AL,tanque d'arca,1,0,0,0
8f24365a46f82ddd0cef7893319a40d5__20171202,7,8f24365a46f82ddd0cef7893319a40d5,2017-10-03 08:30:39,2017-10-03 08:34:54,2017-12-02 15:00:37,1,1,1,1,1,2,311.27,60,60,5.0,0.0,0.0,7.0,0.0,1,2,311.27,fashion_roupa_masculina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,jundiai,1,0,0,0
8f3dca4306d5a89e4ae2c65c110603a2__20171202,7,8f3dca4306d5a89e4ae2c65c110603a2,2017-03-03 14:21:58,2017-11-28 10:18:46,2017-12-02 15:00:37,1,1,1,1,1,2,58.44,4,274,5.0,0.0,0.0,14.0,0.0,2,2,58.44,eletrodomesticos,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.04,0.0,0.0,0.0,DF,brasilia,1,0,0,0
8f42e9cb526d4a8ea42877dac8c86453__20171202,7,8f42e9cb526d4a8ea42877dac8c86453,2017-10-13 07:03:19,2017-11-17 19:44:32,2017-12-02 15:00:37,1,1,1,1,1,2,146.68,15,50,1.0,0.0,1.0,15.0,0.0,1,2,146.68,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
8f710f0d7e8dab5c8c1135e63b44de7a__20171202,7,8f710f0d7e8dab5c8c1135e63b44de7a,2017-03-30 19:59:25,2017-10-09 21:04:25,2017-12-02 15:00:37,1,1,1,1,1,2,132.65,54,247,4.0,1.0,0.0,8.0,0.0,2,2,132.64999999999998,fashion_bolsas_e_acessorios,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.16,0.0,0.0,0.0,74.49,0.0,0.0,0.0,0.0,0.0,SP,itatiba,1,0,0,0
8f9c0dc510c12654a35d2add7a6c5d34__20171202,7,8f9c0dc510c12654a35d2add7a6c5d34,2017-05-31 00:51:26,2017-11-09 21:46:25,2017-12-02 15:00:37,1,1,1,1,1,2,133.58,23,185,5.0,0.0,0.0,6.0,0.0,2,2,133.57999999999998,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
90c205b0bed658a20ba141d2960d6811__20171202,7,90c205b0bed658a20ba141d2960d6811,2017-04-24 10:36:24,2017-10-23 22:15:15,2017-12-02 15:00:37,1,1,1,1,1,2,97.62,40,222,5.0,0.0,0.0,11.0,0.0,1,1,54.1,esporte_lazer,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,0.0,0.0,0.0,0.0,0.0,0.0,SC,sao jose do cedro,1,0,0,0
911be3f21248d465d1e6d9993bca60a8__20171202,7,911be3f21248d465d1e6d9993bca60a8,2017-09-18 23:42:04,2017-10-23 22:52:53,2017-12-02 15:00:37,1,1,1,1,1,2,118.0,40,75,5.0,0.0,0.0,10.0,0.0,1,2,118.0,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
9475b70c3d9add279a65672fca348944__20171202,7,9475b70c3d9add279a65672fca348944,2017-10-05 11:59:00,2017-11-16 12:18:37,2017-12-02 15:00:37,1,1,1,1,1,2,291.55,16,58,3.5,0.5,0.0,6.0,0.0,1,1,21.77,perfumaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77,0.0,0.0,SP,sao paulo,1,0,0,0
95cfb39a7e263160308a934e42cfc4e0__20171202,7,95cfb39a7e263160308a934e42cfc4e0,2017-09-14 16:32:45,2017-11-19 16:12:34,2017-12-02 15:00:37,1,1,1,1,1,2,122.05,13,79,2.5,1.5,1.0,5.0,0.0,2,2,122.05000000000001,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71,0.0,0.0,73.34,SP,suzano,1,0,0,0
967ee07cb69460a7e1d42c7747142572__20171202,7,967ee07cb69460a7e1d42c7747142572,2017-01-18 23:15:29,2017-11-26 17:11:53,2017-12-02 15:00:37,1,1,1,1,1,2,222.63,6,318,1.0,0.0,1.0,12.0,0.0,2,2,222.63,beleza_saude,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.62,101.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MT,barra do garcas,1,0,0,0
984503860d8d8dea530666eec07de95c__20171202,7,984503860d8d8dea530666eec07de95c,2017-10-11 08:32:20,2017-11-13 21:19:37,2017-12-02 15:00:37,1,1,1,1,1,2,128.73,19,52,5.0,0.0,0.0,9.0,0.0,1,2,128.73,construcao_ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,barbacena,1,0,0,0
987fadd385777d8f27edac709bc9fb61__20171202,7,987fadd385777d8f27edac709bc9fb61,2017-10-04 16:29:27,2017-11-23 14:49:21,2017-12-02 15:00:37,1,1,1,1,1,2,502.25,9,59,3.0,2.0,1.0,6.5,0.0,1,7,502.25,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.25,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
9947c0ed8bf41cd508a78da36abc1d41__20171202,7,9947c0ed8bf41cd508a78da36abc1d41,2017-08-17 03:26:16,2017-10-25 01:58:21,2017-12-02 15:00:37,1,1,1,1,1,3,191.33,38,107,4.6667,0.4714045207910318,0.0,7.0,0.0,1,4,191.33,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.33,0.0,0.0,0.0,0.0,0.0,SP,jundiai,1,0,0,0
