unique_user_id,snapshot_id,churn_probability,risk_level,total_gmv,days_since_last_order,avg_rating,avg_delivery_days,personalized_strategy
ac64c33e439eba6713e1743e070ef50e,2,0.8530195175323912,High Risk,73.34,59,4.0,12.0,Long inactivity -> send reactivation offer
ac987d464574ee0f743f9b630f937a27,6,0.6382759756725094,Low Risk,515.37,32,5.0,15.3333,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
acea6bd29b8c1e3c6a8b266a8fb4475e,6,0.8741382880298456,High Risk,289.3,42,2.5,17.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
ad7072317d373de9bdc9b4ed5b6c5a85,7,0.8690856677589675,High Risk,195.1,51,5.0,13.0,Long inactivity -> send reactivation offer
ae207cf8119fd10e3b9ac24570089fad,6,0.8360417615449799,High Risk,281.5,60,5.0,7.0,Long inactivity -> send reactivation offer
ae20947231d4d44dde1680a7ab14d90a,6,0.7416036262395355,Medium Risk,335.15,52,5.0,9.3333,Long inactivity -> send reactivation offer
ae52fa61f27bd494a25bc4c101fa29d0,3,0.906317411221249,High Risk,123.28,59,5.0,11.5,Long inactivity -> send reactivation offer
ae53a87a257f8e54795af6ff434e443b,6,0.9009623838019627,High Risk,1019.41,49,4.0,19.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
ae74c314b9c383e5d7bcd99d54ffbc71,3,0.8984639963316511,High Risk,177.77,58,3.5,11.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
ae7b79796d47ab59f417a154efcdbb77,6,0.7148657693558828,Low Risk,232.23,40,5.0,9.0,General retention campaign
aef5b3dd086be507c3dd70e07aa6bb94,5,0.8744063567253079,High Risk,118.91,54,5.0,13.3333,Long inactivity -> send reactivation offer
b045295488236fa73d8d9c37dc4b03e7,6,0.8266616956424439,Medium Risk,1247.13,50,3.5,9.5,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
b088bc1ec6539752bf408ac1d9c694da,7,0.8417155995098665,High Risk,111.64,52,5.0,14.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
b08fab27d47a1eb6deda07bfd965ad43,6,0.6752137656852708,Low Risk,477.34,44,4.5,12.25,High value -> priority retention with stronger incentive
b09f1bff1aff13c997af071602bc048b,3,0.7864180862828086,Medium Risk,352.88,50,5.0,11.0,General retention campaign
b0b057559c54c99e41a21c40c08f7780,3,0.914238136550441,High Risk,257.09,60,3.5,8.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
b0f47d39f0e55621071ec1e93ca6b74d,3,0.8774495486140864,High Risk,135.19,55,4.5,14.0,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
b157d45094580a4a5a90af5331351c13,5,0.8013517322867539,Medium Risk,233.1,37,5.0,3.0,General retention campaign
b197f4af65829575f2f333bd0e9fd204,7,0.8495343456015723,High Risk,227.78,49,5.0,22.5,Delivery friction -> logistics reassurance / fast-shipping incentive
b2664990a1ac9e250d98ff5c615c3276,5,0.8412744727371769,High Risk,146.39,42,4.0,21.0,Delivery friction -> logistics reassurance / fast-shipping incentive
b26fa76ddf33e534491e4ec46f51bc64,5,0.7579292157281963,Medium Risk,278.72,50,5.0,8.5,General retention campaign
b2a35fdfe13998540dc5fdda95e35ceb,4,0.8931641479319825,High Risk,154.71,60,5.0,10.5,Long inactivity -> send reactivation offer
b3806e7118d02476c96b3dd8578dd07f,1,0.8755197414493792,High Risk,183.71,40,4.0,6.5,General retention campaign
b39dde6dd619943190a8cc9aa6db38a4,3,0.7098899675523973,Low Risk,719.13,44,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
b3ccfe9606744e8b2757954a125ea1a6,3,0.9017917544065691,High Risk,140.23,51,4.0,9.5,Long inactivity -> send reactivation offer
b4afb55d2d38d9bbe0b83ec108c3e77e,7,0.7809750868997195,Medium Risk,373.35,40,5.0,2.0,High value -> priority retention with stronger incentive
b530945168f12f82a3f9be3a5e243afa,7,0.8268034884166483,Medium Risk,81.37,50,3.5,8.5,Low satisfaction -> service follow-up and apology coupon
b56c60ed244eed72ff5640a41bf254d5,7,0.6289094722105812,Low Risk,154.88,11,4.5,12.5,General retention campaign
b5b46581465f851df3529a30d2503f59,7,0.7117721445858728,Low Risk,496.38,60,5.0,13.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
b62777d3969196b3329205b4d8e1ba0a,5,0.7858543598032169,Medium Risk,87.2,54,5.0,13.5,Long inactivity -> send reactivation offer
b64ebaf3d11b7209fe566364cc359a51,4,0.8151110075519412,Medium Risk,198.14,48,4.3333,3.8,General retention campaign
b68a98377d20140feaa17eeb61687459,3,0.7110287028006235,Low Risk,69.51,36,5.0,8.0,General retention campaign
b6aa5a87f6c08e2510324edca009810f,7,0.865808566949842,High Risk,101.1,53,5.0,7.0,Long inactivity -> send reactivation offer
b6bb8e4780df00a25fa34335d3dc1330,6,0.7555800205174633,Medium Risk,105.56,48,5.0,3.5,General retention campaign
b6c083700ca8c135ba9f0f132930d4e8,7,0.8004884395081083,Medium Risk,156.95,5,4.0,5.0,General retention campaign
b7b162291adff744d6f3c6450557ffee,4,0.8205999095470227,Medium Risk,200.05,42,5.0,14.6667,Delivery friction -> logistics reassurance / fast-shipping incentive
b7d4cab5dd11b238da97b01eaf657293,5,0.8175525183185536,Medium Risk,119.93,48,5.0,2.0,General retention campaign
b7d8524e14913b79fe082a5fc2efffd7,5,0.8453140042847036,High Risk,189.41,36,5.0,6.5,General retention campaign
b824f6981f2ee1c30533c4138572428c,4,0.725530172753136,Low Risk,223.64,39,5.0,31.0,Delivery friction -> logistics reassurance / fast-shipping incentive
b896655e2083a1d76b7b85df8fc86e40,7,0.7521325791031255,Medium Risk,218.16,20,5.0,10.0,General retention campaign
b8b3c435a58aebd788a477bed8342910,5,0.4998072217167717,Low Risk,807.45,40,5.0,13.6667,High value -> priority retention with stronger incentive
b8f9ecc7915ce653a1d7ee6dbfe8f54d,5,0.754894062911988,Medium Risk,119.36,54,5.0,6.0,Long inactivity -> send reactivation offer
b918da4934c7eabcda6e45b4e18aba53,2,0.9171519392820435,High Risk,215.67,58,3.0,12.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
ba54ee5be417c0558c060a3186451248,4,0.8948672889927068,High Risk,401.27,34,4.0,13.5,High value -> priority retention with stronger incentive
ba77e9b6506636dcbd03e463d4786f24,3,0.7201791546132241,Low Risk,269.64,33,4.3333,12.0,General retention campaign
bb4d84a2b45b22ed710ac8c0dec63d1a,4,0.8095067005339088,Medium Risk,133.05,35,3.0,4.0,Low satisfaction -> service follow-up and apology coupon
bb58670190dba4e9b320f84cb98317a3,3,0.7479602693160392,Medium Risk,126.33,51,4.0,10.5,Long inactivity -> send reactivation offer
bb656eab01a34ac497457c5a92f5bd07,6,0.8602449704162134,High Risk,373.09,57,5.0,9.5,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
bb9de7a757d93065939c7da2a3cd8ce4,5,0.8679497076587791,High Risk,125.06,50,5.0,14.6667,Delivery friction -> logistics reassurance / fast-shipping incentive
bbe8686a830c0caaf68452997d73d396,5,0.7637638481994815,Medium Risk,605.83,31,4.5,18.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
bc0d7bb032bbf422fc74bb279c47de1e,6,0.818071126175484,Medium Risk,144.46,50,5.0,5.0,General retention campaign
bc27afa44f5b67b080ab4ba3851a162d,5,0.9096122671489075,High Risk,213.34,50,1.0,22.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
bc7b9e0d078c0c01f622b38cfcd7ee9c,7,0.766595875462451,Medium Risk,384.31,26,3.5,8.5,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
bcc9a08b533971412be737fd5bd918b3,7,0.8517221402333536,High Risk,404.2,4,1.0,23.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
bcf0a5f0f3ec8639f940749aab360d8f,7,0.8746081034983733,High Risk,451.72,59,3.0,8.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
bd0512ab6c631a62fdc974a682600f56,6,0.8480113817988136,High Risk,357.76,38,4.5,22.0,Delivery friction -> logistics reassurance / fast-shipping incentive
bdde9ce1c27b88a7fe3ef13ad6a80b5f,7,0.5571221850464039,Low Risk,102.3,7,5.0,11.0,General retention campaign
bf59acdae64e9900fd93e4847baa1978,7,0.8309119869755622,High Risk,142.98,56,5.0,10.0,Long inactivity -> send reactivation offer
bf6504419e536f7c4c2461ebb0689d48,3,0.7345127777900609,Medium Risk,257.58,36,5.0,4.5,General retention campaign
bf6656ef50e6fd00e7517b01d615b4f3,5,0.5719444963046795,Low Risk,294.83,38,4.3333,11.0,General retention campaign
bf79e2be560481b2e6014798b4331a18,1,0.856666482734341,High Risk,99.32,57,5.0,13.5,Long inactivity -> send reactivation offer
bfb33fedf91eb21f6d32ad5345989a6e,7,0.8872299390155117,High Risk,260.49,45,4.5,12.5,General retention campaign
bfc84496b1100cbbd83a6f8087526168,3,0.78740548746758,Medium Risk,320.87,45,4.5,11.0,General retention campaign
bfca7a9e3e07df51447510ede80822ec,6,0.6923185243974449,Low Risk,572.72,32,4.5,13.0,High value -> priority retention with stronger incentive
bfe1ecef0f01ad67e5e0cf1860e94e60,6,0.7779824707574288,Medium Risk,209.62,44,4.0,6.5,General retention campaign
c0118e2c0a037c31aeca71d0b81f66a1,5,0.7260874904871473,Medium Risk,114.8,57,5.0,5.5,Long inactivity -> send reactivation offer
c0378e9280a6e9401f2b0fd4a288496b,5,0.8244611604584431,Medium Risk,200.98,43,5.0,7.5,General retention campaign
c0ab0c71f36879a7e904700157a6d88c,1,0.9156034534373206,High Risk,169.76,46,4.0,23.0,Delivery friction -> logistics reassurance / fast-shipping incentive
c0fc2e3595c750de75d36e7db9399e83,6,0.7762648429143831,Medium Risk,426.5,55,5.0,11.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
c0fcb07a9959ae14f01bad208e445cc4,7,0.770922044247163,Medium Risk,372.52,48,5.0,11.0,High value -> priority retention with stronger incentive
c130bf40aa6d3bdb444b04a8d78adf5a,2,0.861792018952423,High Risk,170.68,34,5.0,18.0,Delivery friction -> logistics reassurance / fast-shipping incentive
c169c9937db997a267f749cdd64c161f,2,0.6130345816054162,Low Risk,1675.68,57,5.0,13.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
c17db1418a98b4a6d1dcad61cc579c70,2,0.9168560348098189,High Risk,262.67,50,5.0,17.0,Delivery friction -> logistics reassurance / fast-shipping incentive
c1a57f5222ef4a8987b8477784809637,6,0.8967760379059108,High Risk,141.29,51,1.0,11.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
c1d43ef6f70aff50201a1b882176a346,1,0.8977963768208875,High Risk,484.3,37,2.0,18.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
c2551ea089b7ebbc67a2ea8757152514,2,0.8894000327216478,High Risk,168.22,39,4.0,11.5,General retention campaign
c25d2fb6d22e04ce43c3652e3cacadad,6,0.8928017405773679,High Risk,178.56,58,3.0,13.6667,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
c2919fbdb45366551c1e80d5cb35cd3f,7,0.44915678563949885,Low Risk,128.07,31,5.0,9.5,General retention campaign
c2e9a50bcf76b5783bc96f906f95bceb,6,0.8932240163228806,High Risk,328.78,48,2.5,9.0,Low satisfaction -> service follow-up and apology coupon
c2f7ac13c2e0937f956659002e5d5783,7,0.8614825731890515,High Risk,175.27,46,5.0,8.5,General retention campaign
c35ffdd9679e194c3673533720b5e00c,5,0.7711961679173943,Medium Risk,450.7,47,5.0,6.5,High value -> priority retention with stronger incentive
c3733cbdb41f37b5477b2c01c523e220,6,0.8116311261529098,Medium Risk,399.6,47,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
c37449d8b51eefa148cd87b2c605a1c1,1,0.8055134340145529,Medium Risk,136.51,32,4.0,6.5,General retention campaign
c37cc6c1a59d81460a3059744f7ada1c,5,0.7757522823938092,Medium Risk,505.91,35,3.6667,20.3333,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
c3a1aa867de7bbc426695e756107ed38,4,0.8179008306107082,Medium Risk,301.28,48,5.0,13.0,General retention campaign
c3efecdc2ca34416d845120af0bfca09,7,0.767880324837441,Medium Risk,93.78,37,4.0,9.0,General retention campaign
c40b4a21d854ab194280dadc8998061f,3,0.7833170406753693,Medium Risk,255.84,36,5.0,12.5,General retention campaign
c4536b58064f144d0538c9cc69c2765d,7,0.8417959904535011,High Risk,607.55,44,3.0,13.0,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
c45ece361aab055ea6c55b61eb2d99c0,6,0.7282562689383755,Medium Risk,459.05,31,4.0,10.0,High value -> priority retention with stronger incentive
c4d9ec8c227594222eedd980cb28a6f4,3,0.8173947712495433,Medium Risk,247.21,40,5.0,10.0,General retention campaign
c4fe9fc8b5e1b4f9992db983d0429854,2,0.7898326545030372,Medium Risk,364.86,60,5.0,11.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
c55821f6a2a59a93d4cde13a2ec14661,5,0.7806348947815803,Medium Risk,400.95,48,5.0,20.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
c5b58e89d4e287e453b4a0bffcf7a025,4,0.8705384519096652,High Risk,264.28,37,5.0,9.0,General retention campaign
c5f6047fb345ffd234cf5b26268988be,3,0.7850835060930412,Medium Risk,383.45,59,4.0,9.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
c731a46dd44dfe456ccfa8968206943d,4,0.7401488958218532,Medium Risk,158.98,41,5.0,7.0,General retention campaign
c7c19110042036e6266adc998cbf1289,7,0.5937051403468039,Low Risk,372.51,7,5.0,19.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
c803385049057260f738c18c12749747,2,0.7950333893731234,Medium Risk,195.36,41,4.0,19.5,Delivery friction -> logistics reassurance / fast-shipping incentive
c90610b4cd15ff318841445c558c41fb,2,0.8332409379173781,High Risk,183.73,47,2.5,13.3333,Low satisfaction -> service follow-up and apology coupon
c957b57bcaff0ed3a494d95c865de4a1,7,0.7487105428873615,Medium Risk,262.5,16,4.0,13.5,General retention campaign
c968cdb924339d7a42e0c448153b72cc,7,0.7469810208070767,Medium Risk,788.16,47,5.0,15.5,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
c9b3b24308b1a4587ffa3e60fafc2b1f,7,0.6503510074239984,Low Risk,553.15,27,5.0,10.0,High value -> priority retention with stronger incentive
c9c6d353f4101827b3dbc83b093b2fe6,1,0.8623273316174939,High Risk,182.95,60,5.0,12.0,Long inactivity -> send reactivation offer
ca0cd77819a2427d6ca0e0d0e92de58b,7,0.7965199890328009,Medium Risk,197.65,32,4.0,12.5,General retention campaign
ca6d9bc2e717c2a0aa19d77a3bfa5398,4,0.8552248825786849,High Risk,1237.39,59,1.0,32.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
ca994abc57b0bd7981d91d0061b3d8d6,5,0.9111390010009276,High Risk,586.3,43,3.0,50.5,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
cb5c545d96f39390b7f372aaa88c4a7e,7,0.7133126105325353,Low Risk,108.2,31,5.0,13.0,General retention campaign
cbd08b04b3f301152b7570da5e9c8cc4,6,0.7158198756796975,Low Risk,1249.87,47,4.6667,13.0,High value -> priority retention with stronger incentive
cbebce165db72a2bfba9e81a3411bdf7,2,0.7049718164746349,Low Risk,388.35,57,5.0,12.5,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
cc14ea7099959d91a17c9d7c3a46721d,2,0.7829340877109361,Medium Risk,242.0,47,5.0,13.3333,General retention campaign
ccac5680eab564a88f301f59030b448b,2,0.880607691752597,High Risk,187.64,48,1.0,34.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
cd04cd9aa9eb0b51b40a2b124f3a93f3,7,0.8248158860520883,Medium Risk,249.16,46,5.0,10.0,General retention campaign
cd11a0920c498edb1da9ecd2d31aa599,7,0.7958851036807518,Medium Risk,146.72,41,5.0,14.6667,Delivery friction -> logistics reassurance / fast-shipping incentive
ce60a50b73f7934a7d4caa92f2f05bbf,5,0.8101994836433238,Medium Risk,200.29,32,5.0,18.0,Delivery friction -> logistics reassurance / fast-shipping incentive
cecc19ff12c206e6368dd1e9c22a848d,1,0.779001130925614,Medium Risk,713.93,60,5.0,9.0,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
cee4e6509d99d45518c65d26971c1cbb,4,0.9337781979567592,High Risk,221.8,47,3.0,5.5,Low satisfaction -> service follow-up and apology coupon
cef29e793e232d30250331804cdb7000,2,0.7380157384336421,Medium Risk,1846.86,40,5.0,12.0,High value -> priority retention with stronger incentive
cf32aeb4e8a323e6499a573ac5c90326,5,0.8241253813035502,Medium Risk,224.57,49,5.0,5.5,General retention campaign
cf7d5df4ee5ebe39ed41f0c5c1584b1c,4,0.7970836946091363,Medium Risk,199.7,37,5.0,9.0,General retention campaign
cfe96f24bd8c36325e0d92e44324cf66,6,0.8604378809390922,High Risk,158.87,36,5.0,18.5,Delivery friction -> logistics reassurance / fast-shipping incentive
d045537cf9bd29e415334af5a6cb8ff5,4,0.7903709621265537,Medium Risk,231.55,43,4.5,12.5,General retention campaign
d059a0ec4c911c7abb10602099670325,4,0.7990745506609136,Medium Risk,276.82,35,3.0,7.0,Low satisfaction -> service follow-up and apology coupon
d0813c57df04369487ff42ab24dd0ac7,7,0.7118761067081177,Low Risk,106.43,11,1.0,16.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
d0af5dec42f3bf160195f5bcb704fd01,5,0.8587284545409015,High Risk,39.34,33,1.5,9.5,Low satisfaction -> service follow-up and apology coupon
d1085381045ea6f88be5cc3e14c61e55,2,0.8274055577587889,High Risk,132.07,45,4.5,15.6667,Delivery friction -> logistics reassurance / fast-shipping incentive
d2560fea402745a0f20f542f829c6109,3,0.8985453425792701,High Risk,58.16,53,5.0,14.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
d270eb25f6d487d94778d358b01c651f,5,0.8893690928197109,High Risk,53.6,44,5.0,4.0,General retention campaign
d2787622df9fd933c164f7cf696a4e2a,6,0.7018003192216558,Low Risk,342.61,36,5.0,17.0,Delivery friction -> logistics reassurance / fast-shipping incentive
d2d3ed262b31f2bb50932fd0b1ab5df7,1,0.8495926190210332,High Risk,309.17,32,5.0,19.3333,Delivery friction -> logistics reassurance / fast-shipping incentive
d2f38262a9f66d15aa9fc2b60ea873d9,2,0.6605180178960359,Low Risk,170.47,33,5.0,6.0,General retention campaign
d3359a56d96666ac0c21bb01e7a61c95,5,0.8487221078208532,High Risk,149.58,40,5.0,7.5,General retention campaign
d375c3a3a6bff030c08c6d4109b3f226,7,0.7274393197931317,Medium Risk,166.84,21,5.0,12.5,General retention campaign
d3efd0ae3bee9c35f302e336aef87b99,1,0.8370360432712401,High Risk,190.93,57,5.0,19.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
d44ccec15f5f86d14d6a2cfa67da1975,7,0.5110984128718072,Low Risk,352.35,22,5.0,14.6667,Delivery friction -> logistics reassurance / fast-shipping incentive
d4bfdb188411b1d1fdd0a66e8017e8b4,3,0.8950545803720017,High Risk,301.35,39,4.0,9.0,General retention campaign
d56ded4569dd9821b2f83710a56afbde,5,0.8296545685153572,High Risk,189.99,47,5.0,9.0,General retention campaign
d5f79f616536f08c3946ee6ac810a43a,7,0.8271252548156195,High Risk,168.12,60,5.0,9.0,Long inactivity -> send reactivation offer
d66f438b3fcdcf22e7224aaeaf525443,7,0.7405344355311968,Medium Risk,170.34,8,4.5,3.5,General retention campaign
d77aa95864ae5b42160937615628723a,5,0.7631651875091734,Medium Risk,2450.1,35,5.0,7.0,High value -> priority retention with stronger incentive
d7b402c756be57180fa0df36f58d8b7f,4,0.8594976892678778,High Risk,131.17,55,5.0,15.3333,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive
d7c6335139cb055ed0ce1125ddc788d8,7,0.6509337815269842,Low Risk,378.96,4,5.0,7.0,High value -> priority retention with stronger incentive
d7c6bdf20c4ec9c9cda815dde58e778a,3,0.8869913867795767,High Risk,110.25,50,5.0,11.0,General retention campaign
d8079e13179a4ba20a2d06c42e713ff9,7,0.7208862634215303,Low Risk,191.01,34,5.0,10.5,General retention campaign
d815021b4d2400e191b912e96d494b2a,4,0.9091600994575871,High Risk,159.22,37,5.0,20.0,Delivery friction -> logistics reassurance / fast-shipping incentive
d8a89dc47bde7dc0b83a3434cc017ee1,7,0.6987961793727795,Low Risk,504.5,26,5.0,12.0,High value -> priority retention with stronger incentive
d8e4bf349af9df104faeef494ad2c6de,7,0.8915027394838879,High Risk,154.49,60,5.0,6.5,Long inactivity -> send reactivation offer
d8f979fcfc0ce686f6abf5af5f5217d4,7,0.8060656742061717,Medium Risk,372.62,44,5.0,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
d927267e54f07b9e0fd408d2f840024c,2,0.9045106468784504,High Risk,276.73,51,2.0,12.5,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
d97b3cfb22b0d6b25ac9ed4e9c2d481b,7,0.8121714750646675,Medium Risk,1044.12,46,1.0,9.0,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
d9d038353abdad5717e9d11c1748736d,5,0.9038481493650443,High Risk,148.14,58,1.5,20.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
da0440138fea4368af70b5cb01126a9c,5,0.7757077646418479,Medium Risk,184.94,40,5.0,5.5,General retention campaign
da1e7179b9c5a1494d78528cbcf05aa0,7,0.821708591931806,Medium Risk,1467.87,23,3.0,13.5,Low satisfaction -> service follow-up and apology coupon | High value -> priority retention with stronger incentive
da29b8a3970adddb9ed2dc8a492065af,6,0.8626512986657496,High Risk,145.42,45,4.5,18.5,Delivery friction -> logistics reassurance / fast-shipping incentive
da2b78576894a7f95d45bfd20250cc54,2,0.5938550665428041,Low Risk,108.58,44,3.5,6.5,Low satisfaction -> service follow-up and apology coupon
da5bbfd583efb762f6fda762f1aaf4a9,1,0.8235725642872459,Medium Risk,133.72,41,2.5,40.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
da938ecdfde4d90f6c247bfa5233c66a,4,0.7751888807135302,Medium Risk,235.07,51,5.0,9.0,Long inactivity -> send reactivation offer
daa7bbf7016cc30bf64f97d1db63e5e6,4,0.8997129607516502,High Risk,83.21,51,3.5,8.0,Long inactivity -> send reactivation offer | Low satisfaction -> service follow-up and apology coupon
daf8072197465eabacb942e6f644585a,5,0.899144262576511,High Risk,60.51,52,4.0,4.0,Long inactivity -> send reactivation offer
db03954a9a1cc5e71f6e0f73e81a628c,7,0.7391305169192249,Medium Risk,575.94,58,4.6667,12.6667,Long inactivity -> send reactivation offer | High value -> priority retention with stronger incentive
dbdfcd1e9de47452f3c9b0229bc0edc3,7,0.8929885931425104,High Risk,287.8,54,4.0,13.0,Long inactivity -> send reactivation offer
dc1dac999319e4de0009df7ad0d02104,2,0.8750306417842127,High Risk,125.14,42,5.0,8.0,General retention campaign
dc48b0a1b0e6abb6586f322c189f6b93,7,0.7300666682636987,Medium Risk,193.77,4,5.0,5.0,General retention campaign
dc813062e0fc23409cd255f7f53c7074,7,0.579447206891502,Low Risk,911.54,7,4.3333,14.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
dcae10a371a35e87b7e88b8724a7bbea,7,0.8688271373284098,High Risk,142.66,45,3.0,14.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
dcc9c0fd8dbf091ca2965710ef45c16c,4,0.7552123842347491,Medium Risk,120.51,43,3.5,6.0,Low satisfaction -> service follow-up and apology coupon
dd6e665621eca3de5e37b072f7d50f0c,6,0.8618600416102642,High Risk,193.96,36,3.5,6.0,Low satisfaction -> service follow-up and apology coupon
dd8c586651f9232e473ad86cf89c143f,1,0.8906638571571832,High Risk,111.97,46,5.0,9.5,General retention campaign
de7cad0a39eabfa2285ef0b891ef404a,4,0.8332620021021276,High Risk,76.58,34,5.0,5.6667,General retention campaign
df1f61c43368a8ed99dc76b43594fc4b,7,0.8887968917289485,High Risk,241.56,37,2.5,17.0,Low satisfaction -> service follow-up and apology coupon | Delivery friction -> logistics reassurance / fast-shipping incentive
df946ef265626b1e0a425292815ddead,4,0.7197558777058138,Low Risk,152.41,33,5.0,6.6667,General retention campaign
df9bd60da4a8f8945d2b862aebd3d418,4,0.8794306756869378,High Risk,94.49,59,4.5,6.0,Long inactivity -> send reactivation offer
dff41d762e4e7b68b73af7203a429072,5,0.8040769186849993,Medium Risk,114.0,39,3.0,11.0,Low satisfaction -> service follow-up and apology coupon
dff5ff8f411dd1d77875f7e17a3eb512,6,0.7657489581788927,Medium Risk,144.46,36,5.0,7.5,General retention campaign
e031118eb65330b4c180522f2743cf51,2,0.896710145214538,High Risk,280.33,34,4.0,9.5,General retention campaign
e06e62694cd8ce637a1c3f4a624c647e,5,0.7758456151547761,Medium Risk,663.88,34,4.5,11.5,High value -> priority retention with stronger incentive
e079b18794454de9d2be5c12b4392294,3,0.7876318224969044,Medium Risk,437.78,51,5.0,16.5,Long inactivity -> send reactivation offer | Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
e0a435b6106cae0bc42a2cef0565b622,7,0.9087471373838825,High Risk,103.24,53,5.0,8.5,Long inactivity -> send reactivation offer
e0c99ffdcd8891130985ac90cd2d8eec,6,0.687096884997727,Low Risk,588.71,37,5.0,15.0,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
e0ec2e3c3f6e06839e8fb986be65c7c5,7,0.8009159239817812,Medium Risk,131.2,34,1.0,8.0,Low satisfaction -> service follow-up and apology coupon
e12f7f1e96f1f9f6361572028a1fad5a,7,0.8103807628431073,Medium Risk,729.74,33,4.3333,17.6667,Delivery friction -> logistics reassurance / fast-shipping incentive | High value -> priority retention with stronger incentive
e14705d2e06ab8ee7c665f21c72f874f,7,0.7021848400531396,Low Risk,307.43,15,5.0,7.0,General retention campaign
e2226f481eef03f2876d1a27f0f4b1b0,5,0.8156825569434434,Medium Risk,711.89,36,5.0,6.5,High value -> priority retention with stronger incentive
e2889baccec81ed3bed4d66c1c675cb2,7,0.7733723874946441,Medium Risk,221.61,5,4.0,8.0,General retention campaign
e2af42f42a86805055a8e71af58ee71e,7,0.824054405325057,Medium Risk,108.09,28,3.0,7.5,Low satisfaction -> service follow-up and apology coupon
